evaluations raw_y
1 75919.2557438495
3 24730.6624783275
14 18956.5104828378
24 15314.5356568014
33 12765.2351722183
186 11041.9950057982
208 4071.4149966990
504 2825.8097160588
541 1831.8691317528
708 720.6767959524
839 622.6490983649
940 197.9986625663
1021 10843.7337838950
evaluations raw_y
1 35334.9100369620
2 14946.1897574566
84 10727.3006491084
151 4700.9497781738
361 2579.7483262554
475 408.4664779439
930 11.0312945120
1021 1504.4674391599
evaluations raw_y
1 9712.6136745839
64 9410.9792039055
219 4773.1457711313
363 1562.4071064682
511 1012.4440646120
617 386.9533117689
633 196.1100290899
1021 25691.6781897574
evaluations raw_y
1 44183.1558545560
2 12299.6672337761
40 3306.3725977029
361 2560.8325493185
362 2157.3065253655
364 1746.6024214095
510 1417.7265162567
512 1016.6868792574
726 608.8021759679
760 565.7870706335
886 52.3548635291
1021 615.6681888909
evaluations raw_y
1 221607.4973959241
2 137229.9777801365
4 28598.4734725602
21 25231.3773624614
30 22685.1575821920
76 14671.5337581506
127 7024.0856558637
183 5827.3675341221
184 978.5184814225
624 396.8145484714
1021 422.4976385616
