evaluations raw_y
1 80.4755740266
2 76.4928819203
5 74.9035948279
7 72.0293558306
21 70.9829465274
35 70.0092810471
45 66.9098862949
117 61.9549678580
821 58.3862452662
1181 57.2487440652
1841 34.6765249271
2010 65.8145859965
evaluations raw_y
1 68.8812265014
3 64.7512059224
5 59.2192069695
11 34.6765249271
821 31.4014751635
2010 65.8145859965
evaluations raw_y
1 51.2750960886
11 31.4014751635
1241 25.1560090301
2010 65.8145859965
evaluations raw_y
1 51.2750960886
4 29.3249312913
11 25.1560090301
160 24.3716374604
167 23.3275455209
345 20.3381065144
1074 6.0543439119
2010 44.7676189205
evaluations raw_y
1 51.2750960886
4 24.4641600640
5 23.7834814695
10 8.4775305699
24 6.0543439119
641 4.9108818810
2010 44.7676189205
