evaluations raw_y
1 498.6164740366
2 447.5591318473
8 336.5035995231
32 312.1435128567
811 280.3368649199
812 248.2561385463
1297 235.0496604735
1352 229.7586092928
1411 175.4600034420
1653 162.4237121464
1836 157.6377756650
1951 144.6138042130
2010 668.8697195186
evaluations raw_y
1 144.6138042130
156 113.0437515541
1475 99.5543039448
2010 248.0195569177
evaluations raw_y
1 99.5543039448
45 96.6774655634
271 75.2237846091
2010 192.4858978315
evaluations raw_y
1 75.2237846091
212 72.6873000063
2010 190.3928638836
evaluations raw_y
1 72.6873000063
751 62.7155355411
2010 180.3397887524
