evaluations raw_y
1 17.7430293175
14 14.3924655445
44 13.2139397533
143 10.9418107347
193 8.3670987758
357 8.1049370613
414 7.6608433188
463 7.2562172115
592 7.0361188789
629 6.8751876675
647 6.7875720852
735 6.3696335672
1001 7.8654169039
evaluations raw_y
1 88.8836911511
2 45.4115552834
6 18.0619647846
78 16.8497302638
97 15.9690891406
117 14.5356685152
187 8.6581398400
214 6.3982513878
760 5.8292874036
851 5.1167308288
1001 9.8263988560
evaluations raw_y
1 23.5626657120
4 21.9175208271
17 19.2607441784
45 10.4843206594
298 8.8124021534
418 8.2830696532
501 6.7387840856
706 6.3533265205
873 6.2974485784
876 5.3941117651
891 5.3896654290
972 5.3581387563
1001 9.0917802988
evaluations raw_y
1 46.7087022524
2 37.8288512395
5 17.5749288791
55 14.9089102980
68 13.4263438150
81 10.7142697452
188 10.1474164515
208 10.1241238281
235 7.8414212706
285 7.4227482168
353 2.6013441324
1001 5.9659097392
evaluations raw_y
1 72.9868139522
3 36.7960514798
4 27.7430518415
5 12.5998149164
192 11.1406730836
201 8.2397273192
223 6.5924677373
330 6.5406974823
342 4.9379518463
640 3.7762899542
1001 13.8856272794
