evaluations raw_y
1 19658.2991420330
3 9623.4220231075
4 696.3440524068
7 3.6057788838
55 3.5511342862
106 2.3484926810
152 1.8369645309
232 1.6132528965
233 1.3438611956
345 1.3425354794
346 1.3262684301
352 1.2610833383
360 1.1086616145
390 3.7614703821
evaluations raw_y
1 5.2184797636
2 1.4045880350
15 1.3373390181
18 1.3262684301
22 1.1086616145
38 1.0994760030
91 1.0885044035
98 1.0868699679
159 1.0867726290
166 1.0861587839
175 1.0859799919
176 1.0859312632
219 1.0858657023
279 1.0857033353
290 1.0857028899
345 1.0857027386
347 1.0857020451
390 3.2063558727
evaluations raw_y
1 1.0858646934
2 1.0857075295
14 1.0857033353
18 1.0857020451
45 1.0857017004
48 1.0857014414
53 1.0856988239
112 1.0856987531
158 1.0856984853
166 1.0856984442
212 1.0856984308
228 1.0856984187
239 1.0856984107
272 1.0856983859
285 1.0856983844
297 1.0856983649
331 1.0856983627
339 1.0856983563
341 1.0856983498
390 1.0859017571
evaluations raw_y
1 1.0858646934
2 1.0856985641
4 1.0856983910
5 1.0856983627
8 1.0856983498
39 1.0856983476
46 1.0856983475
99 1.0856983474
107 1.0856983474
115 1.0856983474
116 1.0856983472
159 1.0856983470
165 1.0856983470
177 1.0856983470
213 1.0856983470
225 1.0856983470
226 1.0856983470
285 1.0856983470
291 1.0856983470
331 1.0856983470
390 1.0856983470
evaluations raw_y
1 1.0856983477
2 1.0856983472
3 1.0856983470
4 1.0856983470
33 1.0856983470
93 1.0856983470
161 1.0856983470
219 1.0856983470
229 1.0856983470
390 1.0856983470
