evaluations raw_y
1 25.2678383451
2 12.1166819074
5 5.7836640964
15 4.2719961885
45 1.3362251678
46 0.2747077719
356 0.1685681522
390 0.8641690493
evaluations raw_y
1 1.8579337167
15 0.8388326228
16 0.2747077719
26 0.1685681522
352 0.1094846419
390 0.8641690493
evaluations raw_y
1 1.8579337167
2 1.6549906069
8 1.6329062587
14 1.1323168864
15 0.8388326228
16 0.2747077719
22 0.1094846419
390 0.8641690493
evaluations raw_y
1 1.8579337167
2 1.6549906069
5 0.2187709564
22 0.1094846419
56 0.0006439626
295 0.0001783284
390 0.8641690493
evaluations raw_y
1 1.8579337167
2 1.6549906069
4 1.5089214438
5 0.2187709564
6 0.0328725217
14 0.0322709506
25 0.0001783284
390 0.8641690493
