evaluations raw_y
1 5.6776442649
23 2.1738707082
281 1.6746077827
501 4.2215645386
evaluations raw_y
1 9.1825333210
4 4.2946798038
5 2.8356036225
177 2.6994179457
219 2.5294884557
327 1.5894941037
501 7.4059326839
evaluations raw_y
1 6.8808336503
6 5.3116353197
13 4.0998535078
48 2.8706405541
106 2.6891202464
187 2.6802501508
501 5.8013494356
evaluations raw_y
1 4.5895628623
15 3.2568219103
105 1.6875226425
501 9.0954157890
evaluations raw_y
1 8.3280186677
8 3.7832692824
32 3.1753888756
75 3.1091620480
226 2.0675879197
501 5.0182411665
