evaluations raw_y
1 1.4879143554
7 1.4187131033
14 1.2705241153
16 0.6004350601
23 0.3784648570
30 0.2584100488
31 0.2368201791
40 0.1100084936
50 0.0467809073
66 0.0422175227
74 0.0400258846
79 0.0276596611
88 0.0261086981
92 0.0234757422
96 0.0234181594
98 0.0223716207
114 0.0201586098
115 0.0201071843
120 0.0193033450
126 0.0188354524
129 0.0182615264
132 0.0156528157
134 0.0156355801
139 0.0105609505
141 0.0082843139
152 0.0077607672
158 0.0075593594
163 0.0074698917
165 0.0072467336
172 0.0065443805
174 0.0046976609
180 0.0036622684
182 0.0030460836
194 0.0028466676
198 0.0024397923
200 0.0061837542
evaluations raw_y
1 1.4879143554
8 1.1071512940
9 0.3304527463
23 0.1353175992
36 0.1205938969
41 0.1087728156
44 0.0867743920
47 0.0288535507
48 0.0073073447
68 0.0046905560
71 0.0036267911
81 0.0017969509
90 0.0017415564
101 0.0016847598
103 0.0015774978
118 0.0015728663
119 0.0015581694
120 0.0015092664
126 0.0014155402
138 0.0013956465
140 0.0013772067
143 0.0013170859
157 0.0013145341
158 0.0013097057
159 0.0012427100
163 0.0011840186
171 0.0011431713
177 0.0011403747
181 0.0011266315
189 0.0011260183
195 0.0011257890
200 0.0011203789
evaluations raw_y
1 1.4879143554
9 0.6723581943
10 0.6099500756
16 0.5890801636
21 0.4874228860
28 0.2682594629
29 0.1073728078
38 0.0333265184
54 0.0204694460
59 0.0117682706
60 0.0063818535
72 0.0013282429
80 0.0004440077
86 0.0000431583
122 0.0000338548
125 0.0000284856
134 0.0000243082
140 0.0000235825
142 0.0000226552
159 0.0000226170
172 0.0000225489
174 0.0000223829
190 0.0000223796
193 0.0000223782
198 0.0000223769
200 0.0000224189
evaluations raw_y
1 1.4879143554
2 0.7088810561
3 0.5288776326
12 0.1546480192
27 0.0832204398
32 0.0007106848
64 0.0002198268
73 0.0002196704
82 0.0002074937
85 0.0002054327
95 0.0000713244
118 0.0000711371
122 0.0000709121
139 0.0000709111
148 0.0000709092
149 0.0000708957
150 0.0000708866
157 0.0000708852
160 0.0000708824
165 0.0000708568
167 0.0000708152
177 0.0000708006
190 0.0000707980
191 0.0000707963
200 0.0000707992
evaluations raw_y
1 1.4879143554
8 0.7138248386
13 0.1867254825
23 0.1576050878
27 0.0327706914
31 0.0042790593
57 0.0036860467
62 0.0017064900
68 0.0013852103
74 0.0001556439
95 0.0001153785
104 0.0001150360
111 0.0000931224
115 0.0000674405
124 0.0000556967
137 0.0000550754
142 0.0000549926
147 0.0000549394
156 0.0000549394
161 0.0000548704
171 0.0000548318
177 0.0000548024
182 0.0000547904
185 0.0000547869
190 0.0000547695
200 0.0000547684
