evaluations raw_y
1 500659210.5118293166
2 125066886.3107051998
3 44388968.1024121717
53 32400136.5643252134
153 22000516.9861405641
218 18605115.4475097209
283 16007093.8495071363
366 13719022.7716048788
381 13414759.7547317017
415 6178042.7218853198
514 5742953.6987496438
553 5593039.8607723769
554 3040444.6623515058
769 3000931.6227255780
783 2090492.1373039624
869 2009332.1802076197
880 1602644.1968079100
911 694264.9996776578
1001 3719795.8218481336
evaluations raw_y
1 138019500.5931251943
31 105400023.9835397899
52 68080079.1675872058
84 41154351.8919188157
202 32222121.8938432708
252 28796305.7480341010
329 25305842.8180029765
354 9907200.5195370987
488 9481167.9532094579
630 2163641.9486853038
1001 18400832.5536423251
evaluations raw_y
1 87476446344.0943450928
2 388935377.5958958268
7 348773937.9877024889
12 293915849.9132642746
22 195068032.1973932087
44 161263330.2469346821
79 142600796.1540443003
80 130274440.8910557777
85 109238665.4278078377
88 67436726.5809234083
138 65397372.9258198738
178 55888317.0624376163
256 50458325.8061086088
263 35254638.0869863033
313 25149157.6339201853
349 17845295.8561448567
521 11329719.8529814761
601 10102121.6167944130
689 6352945.2763793124
739 4304371.0691017918
1001 27879091.1943569258
evaluations raw_y
1 749192177.0721703768
7 160819807.4382758141
37 41396673.9521829486
82 17769127.3369026482
231 16094136.3488582149
232 7725436.0851786053
482 6818810.9204865992
531 6620433.1459084032
532 5956841.1750239329
536 5300339.9859473482
579 5114879.9506130842
594 4854873.5206374181
635 4533639.7712002387
636 2561845.4462047415
835 2399541.1912470758
851 1900209.0004611423
907 1742270.4852925618
985 1430681.2495864697
1001 4489506.7123208307
evaluations raw_y
1 13291227672.5060138702
2 1119992927.1986393929
3 513515834.9255675077
8 64496078.3421251103
158 49001094.7461252064
160 21383616.5168052539
310 19977682.2315018475
345 19725755.0150697120
410 17156409.3732745722
416 13969356.5995393116
442 11094937.0489429049
445 11073815.4706802741
519 8999783.5725996848
528 4287421.1067999518
728 2670743.6045610071
906 2423771.3445388144
929 2008005.1002412909
979 1235486.7379869022
1001 12048015.2486022674
