evaluations raw_y
1 20.4280204799
2 1.2018118700
15 0.6625665144
26 0.1926099529
201 99.4055337191
evaluations raw_y
1 20.0355673649
2 7.5588340399
4 4.2659334118
5 2.1000822438
18 1.9670060836
32 1.0610071315
34 0.8634369348
54 0.2513543740
201 66.6448384651
evaluations raw_y
1 74.6817393584
2 0.3958367782
23 0.2170154253
52 0.1488980215
201 5.9104806822
evaluations raw_y
1 18.9155612457
2 3.0256700061
19 1.9030455130
21 1.8436116388
28 1.1626329998
49 0.5971177093
92 0.5310811625
120 0.3997167426
149 0.3809014734
170 0.3338651657
201 4.6941084124
evaluations raw_y
1 4.2774550593
5 3.3578698252
15 1.4533977084
42 1.0424433390
50 0.2949929812
84 0.0726096795
201 158.7294416402
