evaluations raw_y
1 7628061.1785846036
2 576796.2491592249
6 455161.7226803018
7 81766.9465329081
11 70564.3863944747
18 40171.0897381542
41 24316.3852061036
58 3666.3523150338
64 1297.0537500326
81 30.2997095753
185 6.7187162743
204 525.3556087753
evaluations raw_y
1 22970318.1084781736
5 17252413.1817329563
10 16128321.0364628434
11 3481469.8129863515
15 3014534.3689003931
19 525563.5529068317
37 351166.2124344091
39 212901.1940803881
40 134915.6983956194
42 27420.7574137849
48 14415.7960361560
73 13706.8690485047
78 899.4562754664
82 2.1336410010
146 0.7364912373
179 0.7063073277
204 132.6143979218
evaluations raw_y
1 14151193.1065205522
2 142153.1981673704
14 139589.8674874683
31 89862.0017559625
32 54422.6124325508
41 29215.6257283527
46 9406.0453964191
47 5750.9378535524
68 1497.1318393673
77 1041.0781186940
88 901.3217069689
95 232.7459953465
107 212.3689518123
110 52.2210556292
117 7.1664441806
122 0.1616977052
153 0.1045084073
204 25.3036945058
evaluations raw_y
1 7216942.9947681902
6 3739180.8004879486
7 1403227.8602106993
13 757833.3578968782
15 293162.1346715195
16 244839.4062744566
17 234567.4000469735
23 83980.7730798985
43 61081.4482062898
44 5708.6918427541
52 993.3541602965
95 688.8670268370
98 230.7943759885
120 38.3381801257
144 24.7105572479
171 5.1408188479
204 547.4031755799
evaluations raw_y
1 6549948.8478297563
2 4906551.7911944175
8 74771.8133964803
27 3699.4493767597
70 89.4069193005
84 28.6813411429
127 12.4892007999
152 10.9539550188
194 10.1075870832
204 14.8742837154
