evaluations raw_y
1 207.3265227193
2 54.2380586251
5 22.8152459128
15 8.9628032042
98 8.2472611247
124 7.7341503556
139 2.9084471881
201 84.9156572080
evaluations raw_y
1 211.6990848901
2 75.5529329032
4 46.4516412465
9 41.4726424045
18 32.2251314152
32 19.9208180532
39 15.2315189664
42 7.8917681643
150 7.1519547951
201 396.5866053182
evaluations raw_y
1 174.6076903618
2 23.4377715713
9 22.9959543256
17 6.8154924484
201 140.0392433853
evaluations raw_y
1 190.4061437405
2 49.6848637129
7 39.2227904367
10 33.1213144848
19 32.6448073787
33 24.8431118171
37 9.4626992972
46 8.6852391263
136 5.2763724701
171 4.6245381557
201 146.0607742867
evaluations raw_y
1 54.0646629853
5 49.8581651558
15 6.5402439240
30 6.5061580637
201 102.9623503826
