evaluations raw_y
1 55.9879248910
2 13.6129990957
7 8.6439268580
19 5.2730691921
38 4.3680576059
159 3.3028371186
356 2.9388504838
390 7.7610094921
evaluations raw_y
1 25.0472776378
4 23.3709683885
5 17.7834615281
8 4.2544965808
26 2.9388504838
112 2.8188555838
290 2.4915403359
338 1.8430307826
390 9.9313690422
evaluations raw_y
1 17.2807655135
8 1.8430307826
390 12.8056318810
evaluations raw_y
1 30.9298724432
4 15.3071929380
5 14.9349020526
6 14.0349058225
8 2.4233987664
338 1.0748519393
390 6.1701491094
evaluations raw_y
1 23.3643682838
4 21.5718959272
6 16.5370241205
8 1.0748519393
390 7.1254483615
