evaluations raw_y
1 13994.5594014972
92 885.8047933353
345 54.5954216630
358 21.2575813535
390 7399.2039961752
evaluations raw_y
1 13994.5594014972
2 885.8047933353
15 54.5954216630
28 21.2575813535
36 6.9400781503
57 4.2562083502
287 1.6194680232
390 5500.1472260748
evaluations raw_y
1 31.6939275645
6 6.9400781503
17 1.6194680232
34 0.1976451967
390 5.1563977003
evaluations raw_y
1 5.8011118335
2 3.1242644523
4 0.1976451967
92 0.1654235896
152 0.0339248452
346 0.0011672853
390 0.3743238532
evaluations raw_y
1 1.2137216248
2 0.0339248452
16 0.0011672853
158 0.0005914291
390 0.0117413230
