evaluations raw_y
1 59.1058233600
3 54.8402233600
4 52.1744055548
5 52.1741875200
41 48.3197875200
42 46.3193052956
43 46.2828876800
82 39.5356876800
83 32.8545567004
84 31.2781107200
126 31.0924154300
127 30.5274617600
167 24.6255759548
168 23.5958259200
211 20.6944223644
212 20.6867545600
251 20.4595545600
254 20.3102692604
255 20.3102496000
291 20.3093734400
329 15.7093734400
330 12.5024850652
331 12.4693734400
371 3.6602041436
372 0.0000000000
944 0.0000000000
1000 0.0000000000
evaluations raw_y
1 59.1058233600
3 54.8402233600
4 52.1744055548
5 52.1741875200
41 48.3197875200
42 46.3193052956
43 46.2828876800
82 39.5356876800
83 32.8545567004
84 31.2781107200
126 31.0924154300
127 30.5274617600
167 24.6255759548
168 23.5958259200
211 20.6944223644
212 20.6867545600
251 20.4595545600
254 20.3102692604
255 20.3102496000
291 20.3093734400
329 15.7093734400
330 12.5024850652
331 12.4693734400
371 3.6602041436
372 0.0000000000
944 0.0000000000
1000 0.0000000000
evaluations raw_y
1 59.1058233600
3 54.8402233600
4 52.1744055548
5 52.1741875200
41 48.3197875200
42 46.3193052956
43 46.2828876800
82 39.5356876800
83 32.8545567004
84 31.2781107200
126 31.0924154300
127 30.5274617600
167 24.6255759548
168 23.5958259200
211 20.6944223644
212 20.6867545600
251 20.4595545600
254 20.3102692604
255 20.3102496000
291 20.3093734400
329 15.7093734400
330 12.5024850652
331 12.4693734400
371 3.6602041436
372 0.0000000000
944 0.0000000000
1000 0.0000000000
evaluations raw_y
1 59.1058233600
3 54.8402233600
4 52.1744055548
5 52.1741875200
41 48.3197875200
42 46.3193052956
43 46.2828876800
82 39.5356876800
83 32.8545567004
84 31.2781107200
126 31.0924154300
127 30.5274617600
167 24.6255759548
168 23.5958259200
211 20.6944223644
212 20.6867545600
251 20.4595545600
254 20.3102692604
255 20.3102496000
291 20.3093734400
329 15.7093734400
330 12.5024850652
331 12.4693734400
371 3.6602041436
372 0.0000000000
944 0.0000000000
1000 0.0000000000
evaluations raw_y
1 59.1058233600
3 54.8402233600
4 52.1744055548
5 52.1741875200
41 48.3197875200
42 46.3193052956
43 46.2828876800
82 39.5356876800
83 32.8545567004
84 31.2781107200
126 31.0924154300
127 30.5274617600
167 24.6255759548
168 23.5958259200
211 20.6944223644
212 20.6867545600
251 20.4595545600
254 20.3102692604
255 20.3102496000
291 20.3093734400
329 15.7093734400
330 12.5024850652
331 12.4693734400
371 3.6602041436
372 0.0000000000
944 0.0000000000
1000 0.0000000000
