evaluations raw_y
1 28.7104886641
4 9.7858002044
6 7.7932416754
10 4.4639563091
20 2.6022873663
63 0.6301001724
201 13.3982260421
evaluations raw_y
1 32.5524082653
11 14.7200527015
13 7.8231811102
17 5.0791955723
19 0.7865012505
201 470.2436850184
evaluations raw_y
1 725.1208825398
2 58.2740183134
6 23.7177342481
19 20.3277963599
25 3.4664600363
38 1.7029401983
201 1.4951982911
evaluations raw_y
1 45.9494409051
3 17.5839432567
16 11.0020845865
29 3.5674414221
47 2.3876276426
48 2.1419291669
195 1.6867843462
201 65.9596091518
evaluations raw_y
1 15.5827483476
2 10.6595589770
7 7.1208686558
12 2.8074024057
56 1.0699915071
201 7.3587624292
