evaluations raw_y
1 64.3935966007
6 39.3549238347
39 37.9089617790
41 31.0311717577
94 20.7983036087
153 19.7260736622
164 17.3192129357
212 12.9780812847
272 12.7651266971
273 12.0782528083
336 11.2272633772
343 11.0778993355
392 8.4977216031
402 7.0715333656
454 5.7541451409
514 5.7421370863
515 5.3693884124
533 4.9258930961
539 3.2625486612
574 3.1274058592
578 2.7739581664
642 2.5419347089
647 2.0804025172
692 1.6700887638
752 1.6682909987
753 1.6658849913
762 1.6550404967
764 1.6445085245
766 1.4903494542
813 1.3937816701
826 1.3628085396
872 1.0166455252
932 0.8977473869
993 0.8939835459
997 0.8269958821
1055 0.8147552015
1116 0.8129407150
1121 0.7987348944
1178 0.7980096065
1232 0.7026303620
1295 0.7021537236
1352 0.6765720061
1356 0.6726307107
1357 0.6329048415
1364 0.5358851961
1414 0.4061168566
1472 0.4055213446
1532 0.4024324060
1592 0.4019262303
1593 0.4006465549
1656 0.3940541393
1658 0.3521784521
1712 0.3521069225
1714 0.3508543840
1772 0.3506109070
1832 0.3501213953
1892 0.3499967972
2010 37.7335018278
evaluations raw_y
1 0.3499967972
157 0.3420726705
213 0.3124949115
228 0.2522123345
273 0.1950824427
355 0.1941254553
359 0.1875100073
396 0.0853843909
455 0.0633830524
465 0.0623560648
513 0.0574394542
517 0.0459601915
576 0.0442425375
633 0.0430127504
694 0.0284181103
752 0.0282663250
753 0.0270743645
820 0.0261147977
821 0.0251301307
877 0.0244125034
880 0.0214476156
934 0.0212218392
993 0.0210628137
998 0.0204477566
1054 0.0158730399
1059 0.0112630597
1114 0.0096749346
1120 0.0090538819
1236 0.0088326250
1294 0.0085751080
1296 0.0065196526
1356 0.0054352320
1477 0.0051464915
1596 0.0048368022
1655 0.0044429958
1834 0.0033521792
1892 0.0033030111
1952 0.0032856515
2010 37.7335018278
evaluations raw_y
1 0.0033030111
2 0.0032856515
462 0.0032323281
513 0.0031054929
578 0.0027772795
642 0.0020630649
695 0.0012269230
819 0.0011901108
883 0.0009124711
934 0.0009033887
993 0.0007962438
1115 0.0007559955
1294 0.0007472489
1352 0.0007427418
1412 0.0007265442
1475 0.0006533669
1533 0.0006447949
1593 0.0005042292
1713 0.0003733374
2010 0.5936302841
evaluations raw_y
1 0.0003733374
527 0.0003550015
632 0.0002740587
702 0.0002450563
874 0.0002276046
934 0.0001627087
1053 0.0001599738
1054 0.0001217428
1358 0.0001195211
1596 0.0000391524
1713 0.0000369386
1832 0.0000368881
2010 0.3434532546
evaluations raw_y
1 0.0000368881
769 0.0000354136
1003 0.0000350091
1297 0.0000347909
1712 0.0000272506
1772 0.0000231457
1952 0.0000216367
2010 0.0974725600
