evaluations raw_y
1 49.1787171671
5 31.5091916740
8 25.4869131597
16 20.6921360755
17 14.2052727192
1172 9.8661903231
2010 18.0416300329
evaluations raw_y
1 16.2134154623
2 9.8661903231
163 8.2490104824
2010 17.9755706472
evaluations raw_y
1 16.2134154623
2 9.8661903231
7 8.7652251967
13 8.2490104824
2010 9.9513118528
evaluations raw_y
1 8.9677204513
3 8.9226793806
7 8.7652251967
9 8.6380821482
13 8.2490104824
398 7.4702894547
2010 8.7801379027
evaluations raw_y
1 8.9677204513
3 8.9226793806
7 8.5208690452
8 7.4702894547
2010 8.5430100875
