evaluations raw_y
1 83.1742041460
2 73.6026505358
12 70.4563215642
31 19.6130267509
405 17.4438007285
693 17.0845305454
793 13.5379358395
943 12.2800948039
993 11.1252147175
1001 86.1758093224
evaluations raw_y
1 80.6298443713
28 72.0240707796
34 70.2679932524
84 68.6307979830
256 59.1486327340
280 57.6096366810
372 51.1607135993
380 38.9981829727
687 36.0673380204
1001 82.0210547246
evaluations raw_y
1 85.9919384586
2 85.9326164121
4 84.4956458030
5 84.3692173909
6 84.3607798890
7 83.0140608496
8 75.4028558082
57 70.2655897336
76 70.1885090367
88 67.6159273384
148 58.2137812263
248 55.5645701334
423 53.9714015997
523 34.9248591793
620 30.6726371423
948 28.8559414229
1001 82.7623370165
evaluations raw_y
1 86.2900816462
2 73.3604918243
31 72.8547540592
44 68.5540741776
124 65.8720256184
198 63.7644662700
348 63.5903083541
355 59.2958986471
385 51.9514105076
400 29.0734337553
679 26.5567295787
820 20.7521333887
1001 68.0718197668
evaluations raw_y
1 86.5536960867
2 86.3538460767
4 77.7656463504
39 60.4508096111
58 53.1107948715
173 30.8354226509
423 30.3683731401
562 27.5540729103
876 24.2949698771
948 22.6517987154
1001 76.0694044725
