evaluations raw_y
1 51.1120546936
2 37.7044139392
3 7.7291770066
12 3.7980683675
24 2.8054546908
210 2.2215306147
216 29.4993175243
evaluations raw_y
1 52.9408705382
3 45.9692905973
4 29.2077373094
5 7.4110345633
24 2.2215306147
166 1.0883198224
216 51.9658827409
evaluations raw_y
1 51.1000110451
2 33.1194809432
3 20.8400001758
7 11.4938073867
8 4.0036991867
82 3.2498040212
216 72.3645302890
evaluations raw_y
1 26.9218652360
2 17.3168048708
23 9.1479855397
27 8.8162984338
31 5.7587017147
124 2.0882731876
216 64.8686494347
evaluations raw_y
1 20.0872143418
7 7.6040200369
8 4.4381296125
56 3.2862831182
74 2.8838651158
199 1.8263056168
216 61.6525938926
