evaluations raw_y
1 86.5185350931
3 85.9984351332
4 69.5727804578
8 57.2363962365
14 52.9826323741
19 42.4990165156
32 35.8441583975
44 24.0595830179
246 23.9502391787
291 23.6680601608
596 23.6457742361
620 23.5278258653
625 23.2973690667
682 23.2365044735
709 23.1101674638
825 22.8983269086
893 22.8788397631
916 22.8742985215
923 22.8365950431
925 22.7257693289
931 22.7168125907
974 22.7025567052
975 22.6835580026
992 22.6619056164
993 22.6333174781
1004 22.5868063528
1015 22.5630363709
1020 27.3818281174
evaluations raw_y
1 22.7184420549
2 22.6619056164
3 22.6333174781
14 22.5868063528
25 22.5630363709
991 22.5514310386
999 22.4628682899
1020 22.5669152329
evaluations raw_y
1 22.5514310386
9 22.4628682899
901 22.4521895303
996 22.4460674358
1020 22.4703692464
evaluations raw_y
1 54.5058928394
2 22.5604732727
3 22.5422341916
6 22.4460674358
1020 22.6340279986
evaluations raw_y
1 22.5196620607
4 22.4786308853
997 22.4679231225
1012 22.4413962496
1020 22.5259459284
