evaluations raw_y
1 52.8804224117
15 18.2798189419
23 7.2323339844
34 0.3372802810
122 0.2475507036
184 0.1296766602
200 7.2323339844
evaluations raw_y
1 1375.3415072854
2 236.6682501834
4 3.3125352934
26 2.0474976760
63 1.2772579619
68 0.8281338233
87 0.6509100586
93 0.2475507036
123 0.0399470828
200 3.9947082763
evaluations raw_y
1 274.6201810581
4 9.5583653144
5 7.6810569273
10 0.3328142896
64 0.1233245559
200 31.9314490478
evaluations raw_y
1 204.4895971190
8 3.8214690701
81 2.0534138990
91 0.1301915557
111 0.1233245559
200 3.8214690701
evaluations raw_y
1 18.2798189419
15 0.4519869216
71 0.1233245559
200 0.3122132904
