evaluations raw_y
1 19.0020689420
3 15.7012346131
10 14.4081448952
11 13.4390749257
12 8.9578190298
16 8.7638540339
21 5.2309760706
59 4.0521132372
104 3.8069799934
107 3.0012164914
692 2.9665450957
722 2.4216958576
751 2.0922981085
782 2.0766306436
811 2.0460243440
812 2.0315270749
872 2.0261209296
931 2.0257540943
961 2.0222256606
1020 13.4164408056
evaluations raw_y
1 2.0230516871
2 2.0228995708
781 1.9747114403
841 1.9424178359
871 1.9080447626
961 1.9058169072
1020 18.5567481630
evaluations raw_y
1 1.9073114716
41 1.7046538780
178 1.6059734032
753 1.5951846477
842 1.5565258714
872 1.5541717138
931 1.5537695032
932 1.5531899733
1020 31.4045395550
evaluations raw_y
1 1.5547715395
3 1.5538368129
816 1.3148409769
842 1.2097873768
871 1.1817074096
933 1.0989448792
1020 12.9988609409
evaluations raw_y
1 1.0990726158
901 1.0923873550
931 1.0899002989
991 1.0898244524
1020 12.5147894290
