evaluations raw_y
1 55.9428079694
5 1.1749168675
82 0.7740893010
86 0.7295804028
87 0.2713085983
92 0.2072975457
94 0.1793605021
103 0.1715435985
105 0.1433420298
107 0.0881559838
111 0.0876127450
114 0.0856547069
115 0.0855611823
329 0.0854015707
583 0.0846045972
695 0.0818714047
732 309.4979516162
evaluations raw_y
1 0.0818714047
334 0.0814405452
732 309.4979516162
evaluations raw_y
1 0.0814405452
732 309.4979516162
evaluations raw_y
1 0.0814405452
106 0.0811630486
215 0.0811321419
345 0.0806089012
732 309.4979516162
evaluations raw_y
1 0.0806089012
682 0.0800859855
732 309.4979516162
