evaluations raw_y
1 10.6536854905
9 3.4828438614
32 2.3919470428
93 2.1499754994
156 2.0262642960
282 1.9893742971
344 1.4525259778
347 1.2059260741
402 32.5745733394
evaluations raw_y
1 1.9893742971
2 1.4525259778
5 1.2059260741
284 1.1976561520
403 32.5745733394
evaluations raw_y
1 1.1976561520
96 1.0843848989
237 0.8956437257
342 0.5047343573
403 32.5745733394
evaluations raw_y
1 0.8956437257
7 0.7691186851
31 0.5200634413
93 0.4967832227
164 0.3452779602
289 0.2956532297
294 0.2845399409
402 16.3967319036
evaluations raw_y
1 0.2845399409
38 0.2787893861
97 0.2645904117
294 0.2521384335
361 0.2402322942
403 13.7672536364
