evaluations raw_y
1 417.3820338640
2 374.5624229395
4 226.2815448776
25 223.9670228108
55 208.7908913940
79 202.1119541923
80 195.2288004213
83 162.4896414557
126 161.0088789868
127 141.4843331314
172 135.1571551212
228 112.5576379992
234 79.4306861629
255 61.8956353220
3100 73.4879877480
evaluations raw_y
1 94.6691206217
2 70.2366132595
10 69.5695429295
27 61.8956353220
602 60.7283720750
2639 55.0297707516
3002 52.3646439717
3091 72.5596019336
evaluations raw_y
1 72.9655658369
2 65.9198282096
8 52.3646439717
333 51.3973045809
2788 51.0544667760
2947 49.0739977121
3102 72.5596019336
evaluations raw_y
1 49.0739977121
308 48.5539393871
1330 48.4870270789
1544 47.9871604213
1739 47.8626612295
1750 47.8308563486
2122 47.7925137866
2386 47.7356755246
2548 46.7677884745
3027 46.6213494892
3083 71.9209141484
evaluations raw_y
1 49.0739977121
3 47.6920694836
19 46.6213494892
265 42.7678073007
3089 71.9209141484
