evaluations raw_y
1 152922.0926794068
3 104660.5448367585
5 85830.0509118836
14 64804.4360413685
29 20153.4581896852
31 19658.2872875384
41 9487.6711685318
51 2890.5614981400
101 2776.5286906645
113 2707.1227972015
125 2404.7731539728
171 2245.2180357793
183 2173.1682768220
241 2144.5256446214
243 2143.7417501763
249 2141.8387836347
250 2140.6500218029
257 1939.6970524302
259 1875.0252316903
312 1842.2483788495
313 1766.4171244885
342 1419.1653494683
383 1357.4959248030
399 983.9348166429
419 726.8157433150
453 722.4991418191
455 718.3884459954
460 708.6723590841
461 703.7710447261
480 356.5404928072
523 340.4051471923
593 337.9781671434
608 311.4282855128
662 309.9578785080
663 299.4512708460
675 193.3015431483
682 149.0546914784
732 147.8472494964
733 144.6111553921
741 142.7429734149
763 70.5869952671
803 69.4098992352
804 66.6746169246
947 64.7792245020
958 62.5265261514
965 56.0106879783
970 48.3585291562
1018 45.7512552114
1021 44.5677717605
1026 43.2033579976
1086 41.0420227212
1089 40.3340130388
1093 39.6787802547
1105 34.6980033246
1115 34.1087140662
1156 34.1026123066
1158 32.1065705393
1162 31.4340822030
1163 30.4178600392
1232 29.3480843331
1233 27.8776072303
1242 27.1038520722
1296 26.9534415517
1297 25.8062923865
1302 24.5683292878
1303 23.7108246269
1307 22.3906892846
1311 17.2958966924
1367 15.9323099154
1372 15.5607487673
1506 15.1489441680
1507 14.8445253582
1512 14.3948464912
1604 14.1945764253
1646 13.6856326668
1647 13.6447137484
1652 12.5910266734
1723 12.4835281336
1793 12.2205911993
1863 11.4715969362
1934 11.3303728431
2004 11.2086644167
2074 11.1990495595
2144 11.1544971879
2215 11.1028589867
2285 10.9436388886
2348 12.4974573546
evaluations raw_y
1 12.3052135501
2 12.1612163442
7 11.5141778626
37 10.4479356314
43 10.3435305324
107 9.8288106652
114 9.7596591696
119 9.7456676065
178 9.5965410263
248 9.5558308714
602 9.5499163092
613 9.5238712570
673 9.5236256520
681 9.5137031312
762 9.5111401509
812 9.5107972202
813 9.5056235192
885 9.5025743882
956 9.5013107898
1026 9.5000982807
1031 9.4977267689
1097 9.4966918271
1173 9.4957960327
1236 9.4955415490
1248 9.4947887534
1314 9.4946251399
1380 9.4945258004
1381 9.4943134875
1391 9.4941658079
1392 9.4931976145
1447 9.4912984752
1453 9.4911238997
1521 9.4906215222
1523 9.4880158231
1527 9.4874596783
1536 9.4870402759
1586 9.4868779808
1589 9.4816273939
1596 9.4718676013
1655 9.4701810138
1657 9.4681666565
1664 9.4678185738
1680 9.4677625471
1684 9.4669488122
1726 9.4664349622
1732 9.4633846966
1800 9.4626199644
1870 9.4620891743
1874 9.4618273924
1938 9.4596222542
2008 9.4593172615
2011 9.4567452565
2086 9.4561841004
2095 9.4555771538
2148 9.4548551361
2165 9.4540634159
2226 9.4534087851
2296 9.4531377629
2302 9.4529004883
2303 9.4520222485
2346 9.4599350444
evaluations raw_y
1 9.4534087851
10 9.4531377629
16 9.4529004883
17 9.4520222485
47 9.4518052853
66 9.4512505319
112 9.4512109415
119 9.4506978755
184 9.4503980583
186 9.4496820696
196 9.4486436399
254 9.4484823057
258 9.4474985108
272 9.4474753853
324 9.4472857863
326 9.4471635396
394 9.4468491035
473 9.4468357192
478 9.4466817235
534 9.4465737952
542 9.4463721889
543 9.4462398781
546 9.4460671407
606 9.4457555364
682 9.4454957157
748 9.4452305685
817 9.4452035596
821 9.4451548352
825 9.4450128977
884 9.4450050855
889 9.4448051593
912 9.4447980240
954 9.4444630113
963 9.4444220372
1101 9.4444043807
1102 9.4444036443
1104 9.4442500879
1109 9.4441822354
1167 9.4441772093
1169 9.4441595130
1179 9.4441454202
1235 9.4438984042
1305 9.4438680470
1308 9.4436788900
1376 9.4435951659
1446 9.4435726416
1452 9.4434670994
1515 9.4434640452
1527 9.4433884182
1531 9.4433846488
1658 9.4433579462
1680 9.4433427879
1733 9.4432674168
1735 9.4431185801
1800 9.4431148541
1802 9.4430577407
1805 9.4429792059
1807 9.4426363616
1866 9.4425796007
1871 9.4421202263
1879 9.4416215831
1888 9.4409450276
1943 9.4387372155
1953 9.4382297079
2009 9.4381682153
2012 9.4381390646
2015 9.4379129312
2019 9.4369242368
2090 9.4368936178
2093 9.4368268128
2094 9.4359235217
2149 9.4354696089
2163 9.4354112421
2168 9.4347937085
2224 9.4347332653
2225 9.4326399834
2297 9.4318877412
2301 9.4316517920
2314 9.4307211596
2348 9.4350448349
evaluations raw_y
1 9.4326399834
9 9.4318877412
13 9.4316517920
26 9.4307211596
42 9.4304255768
68 9.4290317532
113 9.4287414884
126 9.4278569862
183 9.4273236395
187 9.4269887758
198 9.4259430832
258 9.4256514830
261 9.4255840557
265 9.4255256900
277 9.4255217172
322 9.4251772976
335 9.4248044801
345 9.4242630664
403 9.4236240376
418 9.4217477296
464 9.4206329258
532 9.4201766992
534 9.4199861778
538 9.4197854485
560 9.4192430213
675 9.4190947579
686 9.4178683411
745 9.4178386760
748 9.4175829066
751 9.4171948919
759 9.4171191655
813 9.4169863200
815 9.4143995226
889 9.4139784157
895 9.4136440764
908 9.4131303071
959 9.4129657807
963 9.4126390324
967 9.4117049003
968 9.4052941342
1031 9.4047804933
1098 9.4041154335
1108 9.4013148421
1236 9.4007422722
1244 9.3976601310
1305 9.3973269618
1307 9.3946978403
1324 9.3930439923
1374 9.3910294970
1391 9.3888714130
1445 9.3879537552
1514 9.3798097636
1585 9.3792222198
1609 9.3768451128
1671 9.3764459327
1795 9.3727760302
1796 9.3711790672
1802 9.3709883259
1865 9.3676452717
1945 9.3642739370
2009 9.3637116400
2015 9.3628809997
2019 9.3590499468
2028 9.3569984018
2148 9.3564052441
2215 9.3552519979
2290 9.3552220122
2292 9.3551253911
2299 9.3524741794
2343 9.4089205137
evaluations raw_y
1 9.3552519979
7 9.3552220122
9 9.3551253911
16 9.3524741794
42 9.3508886777
114 9.3507844220
185 9.3503024464
257 9.3501583929
269 9.3487982237
336 9.3479374743
395 9.3476660869
397 9.3460279310
468 9.3455922469
482 9.3453927771
536 9.3449274302
539 9.3446917529
605 9.3446189847
615 9.3444100583
617 9.3440855094
676 9.3438816130
683 9.3437879586
686 9.3433401964
745 9.3429125520
747 9.3427459931
819 9.3423160386
891 9.3419458532
894 9.3418799056
896 9.3417798479
897 9.3417778248
901 9.3410467135
960 9.3407651999
967 9.3407196694
1031 9.3405632281
1032 9.3398163905
1051 9.3396865438
