evaluations raw_y
1 284992.0327827726
4 250606.6298210709
5 152955.6314387399
11 96545.1055520752
20 93171.7684356978
36 81910.2506653218
47 54887.2593529928
63 46613.1756609304
102 39618.1430535958
103 18483.6720063705
159 13609.9497431760
203 8952.4300851912
209 6776.3631335093
211 4983.8301112106
360 4279.3988618866
372 4024.9771619043
398 3918.8837176759
476 3699.0038985536
494 2599.8566456962
630 1816.7407315996
829 1039.4919459592
1054 705.5609006311
1101 4958.4151389874
evaluations raw_y
1 475441.8766678961
2 198088.6235164124
4 174906.1069517834
7 78556.5805888694
24 70200.4324281743
52 49613.9853489908
93 38862.9171272210
102 33960.5494426798
103 28415.8005164308
109 24880.2387386603
114 23736.9768766669
121 21590.0598006410
160 15887.1410917917
165 14862.9305081811
207 11266.9536666692
211 5282.7231803242
352 2876.4359134362
388 2680.5303642565
389 1249.7574463594
540 685.5614310952
1065 321.2888948161
1101 19835.6456410927
evaluations raw_y
1 34256.6331304997
46 25450.1746178286
52 12239.3873880582
190 11522.3695459776
191 4967.9518549030
202 2530.4488667958
354 1226.2931426705
604 1101.7628446526
784 913.5144436580
908 587.6877855758
1079 449.5830182696
1101 6481.3473637994
evaluations raw_y
1 284933.2355371128
2 54523.4709273374
23 16667.1134062387
67 12181.2754263221
88 5985.0429953502
179 5920.4191349007
306 5583.9377718972
309 3932.5297210411
314 2831.5568316969
360 2766.0295670151
486 2385.0421018500
520 1424.7362119567
637 928.3979897004
833 887.8307354217
1054 526.5006581254
1101 8455.0132000711
evaluations raw_y
1 686437.7576389418
2 198400.1907012796
5 144238.1702197142
9 77677.3490454192
16 64914.1005480772
21 33010.6969768790
50 3578.9796610052
52 1179.1182139126
61 545.4832277733
925 512.3813182150
942 480.9472066689
1101 9296.4713311308
