evaluations raw_y
1 502.9820686504
2 223.5475860669
5 72.9977925900
10 70.7627739842
11 39.8738603090
22 3.5078805713
34 1.2035224387
57 0.9423656257
153 0.1188246962
289 0.0120352244
390 3.7694625026
evaluations raw_y
1 9.5764110189
2 8.4812906310
3 0.1188246962
19 0.0120352244
390 1.2035224387
evaluations raw_y
1 0.0141333588
19 0.0120352244
103 0.0094236563
279 0.0000000000
390 0.0120352244
evaluations raw_y
1 0.0141333588
3 0.0000000000
390 0.0120352244
evaluations raw_y
1 0.0094236563
3 0.0000000000
390 0.0000000000
