evaluations raw_y
1 217815.9741459196
2 195366.0977187163
3 96659.0379316178
6 60571.2785242258
8 19601.7633696778
87 12901.3714161513
223 10335.4893894309
227 5821.7066066830
347 5587.0267848664
609 2094.3328644072
1037 965.9896430916
1337 916.4319806829
1659 643.0663098557
1951 524.1268979840
2037 384.0899999397
2199 251.4699211690
3000 4018.1992200097
evaluations raw_y
1 524.1268979840
4 332.9072207182
9 251.4699211690
51 146.7556641758
171 115.8756689113
447 88.0479729063
516 73.7810513173
797 63.5163909524
1347 54.2705683584
1749 52.8638194763
1757 52.7416299425
2554 50.2504842506
2608 40.3515274491
2644 24.2665006843
3000 656.3803982708
evaluations raw_y
1 83.2652736745
4 24.2665006843
334 21.4712920681
399 16.1303342232
789 15.8791250046
1691 15.3370419898
1961 12.0262674511
2559 10.9624070810
2589 10.2198275825
3000 130.9726398219
evaluations raw_y
1 73.0901741270
4 16.2315391371
6 10.7627197676
9 10.2198275825
216 9.4711398833
759 8.9958667809
1149 8.9207732835
1153 8.8003935616
1234 8.2878635981
1319 6.8677516906
1619 6.7337093686
2374 6.3388307945
3000 45.8064936800
evaluations raw_y
1 14.0532794467
3 10.1624871226
4 6.3388307945
329 6.1386805057
664 5.8966129583
1139 5.8779390262
1203 5.7405332090
1384 5.5278632730
1563 5.4966825279
2014 5.2761362443
2309 5.1857659531
2824 4.9146339775
3000 29.3892062036
