evaluations raw_y
1 83.3210014057
2 38.7128973298
8 37.6622987010
10 31.6976350328
15 30.2028078659
25 14.0875862943
32 13.2717195705
39 12.4293979024
41 8.9573979511
97 8.0308225951
105 7.2367100680
164 6.6209233507
282 5.3779295981
395 5.1216432993
398 4.7215665762
2010 102.4445337585
evaluations raw_y
1 4.7215665762
212 4.3541399248
403 3.8368039815
410 3.5209947972
2010 102.4445337585
evaluations raw_y
1 3.5209947972
2010 13.6248767572
evaluations raw_y
1 3.5209947972
2010 10.5941400237
evaluations raw_y
1 3.5209947972
280 3.4873522244
769 3.2011220697
1832 2.2692703993
2010 10.5901298017
