evaluations raw_y
1 17.5482704280
21 7.2386657902
38 1.8495389538
440 1.5390086965
456 1.5091328404
500 7.6333942043
evaluations raw_y
1 65.6075494879
3 29.4022027867
18 15.4120769604
62 12.1322618298
71 8.1905546600
146 2.6393330218
210 2.3894406687
492 1.5240173733
500 110.1601589227
evaluations raw_y
1 23.1397000448
2 21.5807029970
7 17.9850866214
17 8.3743640294
44 4.1440733147
94 0.9203508790
500 23.2359941287
evaluations raw_y
1 31.8766390523
6 14.6356171946
15 3.5451923967
51 1.8337272033
340 1.8172249311
390 0.7076861979
491 0.4558097616
500 8.4413048922
evaluations raw_y
1 16.1652397519
8 7.8314329663
13 3.4610037272
68 2.1906217697
500 56.2524443643
