evaluations raw_y
1 304493495.9867716432
2 249871415.1976174414
3 159266816.9247098565
8 92642658.1755177826
14 28650751.3388346881
23 8940610.0469354913
26 2675.8107289319
50 2157.3016398775
66 1083.4946490707
68 702.9528961050
80 515.4964885689
128 289.1972951262
149 125.4850891469
157 21.2398106640
185 13.9029474016
200 3446.2129273921
evaluations raw_y
1 289076995.2167403102
2 270658009.5434032679
5 204454392.1438930929
11 194283670.6741214395
12 193858017.8035787046
13 133585520.9613221735
17 121143177.9246125966
19 95375768.3779980391
20 81926496.1644739211
21 50334381.3645269275
25 20532816.4994473830
31 13843411.8520932626
32 4344124.5793581139
36 974876.4808174128
41 41004.5758867880
50 6362.0270324104
58 5078.2476762880
72 3040.7772799470
86 282.5958614975
91 14.8480937943
125 8.1656288041
200 56.2236435910
evaluations raw_y
1 491774949.1257297397
2 358302092.5583844185
3 218670691.0768112540
12 149660180.7740440369
13 113878922.2606853694
18 94348028.4164429605
21 79263428.6922707409
23 67488437.7147421986
24 47826925.1664463654
25 38320758.8137014732
30 18528753.1861273646
32 144587.5243004676
33 133900.3260074117
39 91149.3116749668
44 14467.0881257977
70 1896.6336577526
71 90.9775657048
77 20.3340671546
117 3.8592478655
141 0.6163504816
158 0.5023385828
200 0.5795235912
evaluations raw_y
1 344856778.5716024041
3 167124177.9923910797
11 157761342.0062354505
13 119300597.9818280637
21 58507121.7461418584
25 43652034.0175085515
27 21443453.7526825480
33 17710285.0344900228
35 6953092.2491269754
37 105145.3837149642
59 300.3808905570
86 193.4995499319
119 7.0314950987
187 5.7339313514
200 753.3932799933
evaluations raw_y
1 293055109.3175981641
4 241426433.5641542375
5 213532831.3155884147
11 168571917.3446825445
14 145735439.2255278230
16 132075524.6450617462
19 105494949.0172469467
24 61788546.8757895902
25 38282394.8163868189
29 35274238.4237628356
31 20987568.0908034779
40 8111922.9175874563
46 7666119.6898905104
47 5580791.1675218707
50 2969995.6585980393
59 1270609.9880825724
63 71845.5599916510
65 50579.4097987902
69 25459.5622533221
75 11726.2215389217
83 2921.0200825608
110 1820.6896865150
130 791.1711886130
136 174.3533727981
157 144.7847694708
167 41.1970921886
185 18.5221332817
188 11.2991909591
193 5.2896656327
198 2.1586563809
200 1.9545257060
