evaluations raw_y
1 19.4185108874
7 12.2534970813
10 8.4133211906
175 4.7595996055
510 25.7363201903
evaluations raw_y
1 12.8532431918
4 9.7903845130
29 9.1060692799
128 7.9289859225
510 17.4347001293
evaluations raw_y
1 39.2046136990
2 33.3304603963
3 13.2744484486
6 10.5552418945
97 8.8255195984
510 18.7717411471
evaluations raw_y
1 19.5493670294
2 14.5155692698
9 12.4067905953
10 11.2043067512
23 5.3575315326
510 28.5995867500
evaluations raw_y
1 42.4984634479
2 21.5669090030
5 14.7305950347
10 12.1790722550
374 9.5982628683
510 37.5167258137
