evaluations raw_y
1 71.1962358078
3 71.1083101211
10 48.2967491579
43 41.5814371437
48 40.6482710497
93 27.5015360083
99 24.4555787375
393 19.2281837185
521 18.2631943110
756 17.6797214956
1017 15.5085455629
2010 29.8987434891
evaluations raw_y
1 26.9062625135
2 19.7807130356
3 19.2281837185
6 17.6797214956
27 15.5085455629
2010 29.8987434891
evaluations raw_y
1 26.9062625135
2 18.4508609954
6 17.6797214956
16 16.3656963947
27 15.5085455629
156 12.8661750718
2010 29.8987434891
evaluations raw_y
1 26.9062625135
2 18.4508609954
6 12.8661750718
2010 29.8987434891
evaluations raw_y
1 26.9062625135
2 18.4508609954
3 18.4011408116
6 12.8661750718
2010 20.9394129178
