evaluations raw_y
1 36.7604085872
2 13.2587361608
6 13.0815709122
16 12.2931751729
32 10.7070628182
37 10.6018211672
41 7.3055135839
100 7.0995621193
125 6.2738934616
148 6.2354585440
275 6.0971176512
308 6.0386988541
376 5.2919601607
471 4.1435749323
619 2.8008511068
1000 10.7348685057
evaluations raw_y
1 28.5611846944
2 17.1886492247
3 9.9219713067
30 8.2574876016
87 6.3303917208
181 5.6788785369
208 5.6165959257
213 5.1091825968
294 4.7741905626
432 4.6704993607
1000 14.3859336449
evaluations raw_y
1 39.2851934449
2 19.9599838647
3 10.5467419324
44 8.2215780672
58 7.8062526522
108 6.6003406653
116 5.8689305391
152 1.5202946914
1000 6.1628960778
evaluations raw_y
1 22.1024526214
3 16.2848764248
9 11.7865722839
49 8.6093311647
63 8.4663480716
74 8.3288780296
78 7.5679228271
84 7.3050243818
133 3.8982308589
1000 6.9555396120
evaluations raw_y
1 22.9429006057
2 16.8910762993
5 10.8664570995
15 8.6436261364
31 8.6096627655
36 7.5063781455
120 6.8196303601
169 5.7965815567
185 3.9346131960
365 3.7201283244
538 2.8232143180
1000 13.3098620282
