evaluations raw_y
1 144.3653958519
2 63.6818653545
5 60.1137685029
29 35.0898597402
1704 34.0330105678
2076 82.3105632442
evaluations raw_y
1 34.0330105678
280 31.0184013065
773 30.4125248155
1206 27.6376827336
1577 27.2805155277
1949 27.1558978658
2007 22.3213817431
2067 70.4810894814
evaluations raw_y
1 22.3213817431
961 18.5738768037
1582 16.6195976189
2078 63.0373820286
evaluations raw_y
1 16.6195976189
465 11.8722666037
527 11.2907586861
897 11.1739972667
1826 11.0130218916
1948 10.9683074993
2072 78.0079707191
evaluations raw_y
1 10.9683074993
2075 54.2796635975
