evaluations raw_y
1 1658.3002398845
2 585.4398491047
3 496.4937362509
12 472.3306889601
20 435.9389220727
24 411.1673802361
32 280.0007566683
55 275.5098356253
100 179.5170222553
103 77.8258525785
124 50.5702360556
168 40.6472625219
181 38.3421906939
234 30.3941058262
302 23.7885392587
306 21.3442380706
572 18.8298511466
634 18.6366775185
844 18.3987631658
916 18.1288285383
987 17.9096287736
1059 15.2237988672
1126 15.0267177182
1129 11.6428051620
1130 10.1183970318
1356 8.8353145678
1467 6.0922958118
1468 4.9518757227
1731 3.9523004753
1794 3.5490162941
1863 3.1726920064
1997 2.8418474790
2123 2.6501282905
2258 126.0285522960
evaluations raw_y
1 2.6501282905
33 2.3102886048
109 2.0860199489
110 2.0307077449
573 1.4481207155
765 1.3783314956
915 1.1470751731
1033 1.0376029371
1168 0.8670302057
1231 0.8573460633
1365 0.8391217022
1702 0.8350087735
1829 0.8048880131
2231 343.0927755193
evaluations raw_y
1 0.8048880131
1451 0.7882474747
2240 229.1880155480
evaluations raw_y
1 0.7882474747
2262 984.8486789300
evaluations raw_y
1 0.7882474747
2239 605.7033921952
