evaluations raw_y
1 3.4431595145
19 2.2830139696
57 2.1551733706
82 1.8056522502
118 1.2924034207
203 16.0360341798
evaluations raw_y
1 4.5385007869
12 3.7574352462
30 3.4351368677
61 2.6272560814
115 1.3683005752
144 0.1509409272
203 1211.0862428363
evaluations raw_y
1 147658.1237491180
2 11537.6553500625
4 2158.7213515634
6 1348.4945785767
8 175.7689822721
19 81.6710325972
24 1.6204575078
130 0.7232724000
203 1694.1007277687
evaluations raw_y
1 4.6281095293
30 3.3101655331
36 2.9409329568
45 2.0206421588
192 1.5343935662
203 4.7283938487
evaluations raw_y
1 1892.7939084176
19 3.1306215914
37 2.5596128735
93 2.4559176379
106 2.0712101704
113 1.1472621992
203 3.4404614453
