evaluations raw_y
1 4192.6257926685
2 371.2154792634
3 81.6323425983
15 1.7255747964
95 0.1486395900
192 0.1271609482
203 0.2600817210
evaluations raw_y
1 1052.0615608007
4 133.0926513488
9 77.0845113526
12 1.0557330522
53 0.0461439936
203 7531.7631295063
evaluations raw_y
1 32281.7046298169
2 4.4590899456
8 1.7828511403
51 0.5757610601
177 0.4521878856
203 1907.3446678511
evaluations raw_y
1 3844.2897696692
2 623.4478256563
5 431.1414547385
10 159.7739026891
11 44.6536641858
28 32.3261424789
31 24.2664664781
38 19.8600246188
42 2.4283739839
91 0.6009128475
200 0.2054465459
203 134.3125361387
evaluations raw_y
1 10170.1740850015
3 2110.9839692572
5 296.0647829571
9 14.4766583685
21 2.3063013495
37 2.2749068889
44 0.5351745627
169 0.1174835817
203 139.0210380725
