evaluations raw_y
1 18.3004943036
9 16.6484198205
18 11.5439361666
26 10.5258454204
896 10.1930011961
2010 29.3324807135
evaluations raw_y
1 13.4815697652
9 12.0119675278
16 11.7662293289
18 11.5439361666
26 10.1930011961
1312 6.7453363965
2010 29.3324807135
evaluations raw_y
1 13.4815697652
9 12.0119675278
16 11.7662293289
18 11.5439361666
19 8.8409950899
22 6.7453363965
2010 20.8993153424
evaluations raw_y
1 13.4815697652
5 11.9945208590
12 11.6360629691
16 10.7410432463
18 10.6729805646
19 8.8409950899
22 6.7453363965
1913 6.3377442537
2010 13.1749072367
evaluations raw_y
1 13.4815697652
5 9.9422937491
9 7.9971325785
20 7.8423739790
22 6.7453363965
23 6.3377442537
2010 13.1749072367
