evaluations raw_y
1 57985.5302167758
2 19388.8362000731
3 1339.8135161422
12 902.0488178857
14 213.7046806413
18 191.7863914428
29 139.4684595731
49 75.1645020998
93 31.1741571108
99 21.7084418587
105 13.3313566596
166 3.3484470866
232 0.0560582119
390 10443.8385512277
evaluations raw_y
1 36.7847571469
2 16.0524174663
11 13.3313566596
14 9.8019489123
22 3.3484470866
26 0.0560582119
390 108.7455443688
evaluations raw_y
1 3.0338394809
8 2.5274937340
12 2.0493353137
22 1.2669805876
26 0.0560582119
390 20.1971348541
evaluations raw_y
1 0.8095213255
12 0.0560582119
169 0.0386396034
390 1.3717733371
evaluations raw_y
1 0.7813704361
4 0.0558097201
26 0.0386396034
167 0.0271101053
390 1.3717733371
