evaluations raw_y
1 447.0596344569
2 282.4450033154
8 214.5901765371
28 164.8885457360
38 156.6095182558
44 134.6024724850
58 112.9718308894
275 107.8446598902
691 105.7512882058
721 103.4756943790
811 103.3311348526
841 103.3076874856
931 103.3064894165
991 103.3054782292
1020 148.0249770886
evaluations raw_y
1 103.3054782292
721 103.1407812229
841 102.9949304626
871 102.9188653890
901 102.8676234264
961 102.8635163962
991 102.8633840397
1020 188.2500628847
evaluations raw_y
1 102.8633840397
283 93.7951112624
721 91.6328184490
871 91.5177458431
901 91.4515377832
961 91.4476809456
991 91.4456391461
1020 127.1047764846
evaluations raw_y
1 91.4456391461
129 90.3072870204
751 87.4911372701
781 87.1679079876
931 87.1649814004
1020 149.9534899042
evaluations raw_y
1 87.1659930041
366 75.6848206186
721 74.6471924898
811 74.3951429837
841 73.9295777630
871 73.8680243877
931 73.8673122438
1020 147.2409752108
