evaluations raw_y
1 2103757.0358313504
4 408.6785754365
14 83.1055747665
38 43.2055053945
42 42.0499223774
52 41.9616527253
67 41.9119053043
75 41.8967163112
94 41.8936535329
101 41.8930945570
105 41.8922455015
110 41.8920743083
113 41.8910722084
115 41.8908454112
124 41.8889377195
126 41.8839667998
129 41.8831772823
134 41.8826736119
139 41.8779846926
144 41.8778832134
154 41.8757553008
160 41.8741505216
167 41.8741214079
171 41.8733988563
177 41.8730752530
180 41.8720643707
186 41.8707990878
189 41.8702429875
193 41.8699626933
199 41.8689721098
200 41.8679389563
202 41.8628318442
211 41.8550876235
213 41.8544107429
223 41.8518841351
231 41.8512397397
233 41.8509604254
235 41.8507453375
247 41.8503664537
248 41.8493132625
250 41.8492894328
254 41.8478534107
262 41.8460967334
267 41.8455984327
270 41.8454344047
271 41.8387218240
280 41.8343284019
282 41.8331671675
294 41.8324997686
301 41.8323447284
302 41.8307179079
308 41.8300383611
313 41.8295842341
317 41.8291444100
321 41.8269055976
328 41.8247907908
330 41.8232511524
331 41.8185021372
349 41.8180338179
350 41.8174253386
354 41.8169418509
356 41.8165753997
367 41.8165554017
368 41.8138084785
370 41.8131379003
379 41.8102141169
382 41.8097687595
387 41.8090647486
392 41.8057240622
397 41.8056876854
400 41.8046754369
401 41.8018425286
406 41.7961515140
411 41.7929550568
417 41.7906024702
430 41.7902644872
432 41.7894883425
438 41.7887536916
446 41.7880853498
451 41.7873752546
468 41.7873008868
474 41.7872745633
475 41.7870157465
479 41.7868259799
480 41.7867509438
483 41.7865114103
489 41.7861236601
497 41.7859548549
500 41.7853706506
502 41.7843798516
504 41.7839111670
507 41.7830909151
513 41.7826117812
520 41.7821429725
529 41.7817485200
531 41.7813844293
532 41.7806268282
533 41.7788586774
537 41.7767696870
548 41.7752652937
556 41.7749424680
558 41.7744768466
560 41.7741356561
565 41.7715857208
571 41.7694704130
572 41.7670946891
579 41.7660534652
582 41.7620429850
590 41.7611862571
592 41.7508348092
602 41.7502997409
607 41.7501672290
613 41.7496233739
621 41.7495626246
630 41.7490285442
631 41.7480906452
637 41.7477772029
639 41.7476416154
641 41.7472768612
643 41.7450094674
650 41.7433690840
656 41.7404708600
670 41.7398376165
672 41.7398148478
674 41.7395453895
676 41.7386756655
683 41.7380328098
688 41.7377596859
689 41.7375436602
696 41.7347650393
703 41.7329345065
706 41.7324148464
708 41.7295612581
715 41.7273932860
722 41.7257213889
732 41.7252965139
735 41.7247366823
741 41.7239067815
749 41.7236650675
750 41.7233827743
759 41.7232728612
765 41.7232163130
768 41.7223099024
777 41.7222484832
778 41.7220049116
783 41.7217953686
787 41.7208516649
788 41.7207523651
792 41.7204173728
794 41.7201503148
795 41.7190296566
803 41.7163658407
805 41.7156227245
817 41.7148072539
820 41.7137452803
826 41.7122524279
831 41.7119594350
835 41.7118600507
846 41.7115840182
848 41.7111951415
860 41.7109645191
861 41.7100322897
865 41.7093692911
868 41.7086779908
877 41.7084729842
