evaluations raw_y
1 2.1030117062
15 1.6734310640
201 2010.7126552321
evaluations raw_y
1 2712.8473939354
3 2510.8879271258
5 498.2715024737
9 359.4691690360
30 132.5401938020
32 128.2459164345
35 52.0828724945
49 10.2794064372
115 7.4359101474
117 6.1108556266
155 1.2377980987
176 0.1830672279
201 730.6149937067
evaluations raw_y
1 7101.7382282168
2 8.8585903807
23 5.6513101911
43 3.3446577137
156 2.7597680603
201 2583.4800231374
evaluations raw_y
1 0.3433570320
201 219.1727841500
evaluations raw_y
1 830.6116500397
15 398.0105042136
19 1.3502016738
99 0.8854899231
201 148.9275009387
