evaluations raw_y
1 59.7370472074
12 50.3157662731
14 43.6343063801
23 31.3897891692
41 21.4206838041
103 17.8968739643
2010 28.6174187914
evaluations raw_y
1 36.5070663863
5 33.1421329348
6 28.0584484490
7 27.8453132499
8 18.3860843978
13 17.8968739643
2010 27.6332531214
evaluations raw_y
1 23.5219197616
8 18.3860843978
13 17.8968739643
2010 27.6332531214
evaluations raw_y
1 23.5219197616
8 18.3860843978
13 17.8968739643
2010 27.6332531214
evaluations raw_y
1 23.5219197616
2 21.4772790977
8 18.3860843978
13 17.8968739643
32 16.6782501440
1609 15.0288874624
2010 27.6332531214
