evaluations raw_y
1 3.1330697518
2 1.6390559113
4 1.2233637023
15 0.7934745874
23 0.3691382591
97 0.3595290982
104 0.2751156004
212 0.2141116750
414 0.2132675780
461 0.1175954795
990 0.2148594449
evaluations raw_y
1 8.5944848876
2 4.2630704026
5 2.0509763609
7 1.4930958694
17 1.3424822795
20 0.7434605460
27 0.7368736868
105 0.5202411331
284 0.2559234917
774 0.1579827556
839 0.1343729766
990 0.4072798139
evaluations raw_y
1 4.4986695737
2 4.1091766489
7 3.0921282048
8 1.0658204834
20 0.9464578232
21 0.5378011576
223 0.5315288772
232 0.3482073373
471 0.2444339878
522 0.1577240527
935 0.1404090213
937 0.1037941663
990 0.3334448208
evaluations raw_y
1 2.3858916788
3 1.3772737442
7 1.1995499711
12 0.8082275814
21 0.6973030448
170 0.2913372357
234 0.2076469869
341 0.1231864899
718 0.0894254032
779 0.0629587754
990 0.3456744287
evaluations raw_y
1 0.9928289832
22 0.8380431598
32 0.6213148025
93 0.4440234773
239 0.3762953711
531 0.3333777063
580 0.2874601414
639 0.2588691211
756 0.1163122080
811 0.0849668672
990 0.3228831535
