evaluations raw_y
1 326.4560486257
2 316.1592688793
5 298.4236704180
8 180.9178266571
12 162.8036284426
55 153.7035265812
136 140.2185014753
253 126.8666700950
331 119.1313744705
429 118.1271274462
450 97.3658959466
1031 97.0146448102
1527 95.3416751943
1870 95.0662672613
2130 94.9389710387
2215 93.1779533148
2412 91.7118522129
2565 80.1497478183
2783 73.9927994189
2880 73.5714448088
2938 72.6978346360
3000 73.5714448088
evaluations raw_y
1 83.0547961551
28 72.6978346360
778 70.3706170640
1067 52.7357540411
3000 52.7357540411
evaluations raw_y
1 93.3994596222
2 76.6464943295
13 76.3668245220
14 76.2057086791
15 66.8593258304
25 66.7899112043
26 64.4841890385
27 60.9747398367
28 57.8657999821
29 55.5436427222
30 52.7357540411
240 52.1048409768
2821 50.9359932392
3000 50.9359932392
evaluations raw_y
1 77.7700765235
2 76.4140700604
3 75.3277568738
4 73.5714448088
5 72.5035819578
6 57.0322453079
27 55.5436427222
28 53.4786397159
29 50.9806680054
30 50.9359932392
534 49.5628857552
1133 33.9158738445
1500 29.1444769346
1693 29.0635459700
2696 28.8828335530
3000 28.8828335530
evaluations raw_y
1 65.6639664378
9 63.8447861718
10 63.6077074950
11 62.8766932713
12 61.1105630314
13 59.8538877728
14 59.8089915736
15 58.3695834469
16 57.4871930294
17 56.8070765178
18 55.8619885530
19 55.6006438709
20 51.8586220534
21 51.6695615213
22 51.1703413698
23 50.9806680054
24 49.5628857552
25 47.8368021948
26 38.5736223958
27 33.1802795194
28 29.1444769346
29 29.0635459700
30 28.8828335530
780 28.4775667298
1291 27.5402895401
3000 27.5402895401
