evaluations raw_y
1 609.2861296289
2 117.0807863802
15 115.1241387212
33 113.4952421725
39 113.4323959770
63 113.4323546498
73 113.4323190792
83 113.4323188731
89 113.4323188440
127 113.4323188430
134 113.4323188426
142 113.4323188422
153 113.4323188422
162 113.4323188422
163 113.4323188422
173 113.4323188422
184 113.4323188422
200 113.4323188422
evaluations raw_y
1 609.2861296289
2 242.1654375322
3 206.6423062309
4 28.2885327312
15 27.8732895252
17 10.8013017259
26 0.9942827939
41 0.6019202669
67 0.5295430995
75 0.5272441836
89 0.5261400524
93 0.5259280832
107 0.5258261383
114 0.5258215117
120 0.5258199062
148 0.5258198907
152 0.5258198905
166 0.5258198899
180 0.5258198898
182 0.5258198898
188 0.5258198898
198 0.5258198898
200 0.5258198903
evaluations raw_y
1 609.2861296289
2 46.4615935059
4 34.5955906370
7 1.1337335160
34 1.0405507065
41 0.4180253581
57 0.3773929501
65 0.3735233219
76 0.3718269399
80 0.3657077632
82 0.3641860916
102 0.3637407849
110 0.3632942931
113 0.3629413571
116 0.3629316713
132 0.3629316467
134 0.3629120341
151 0.3629119302
161 0.3629118912
175 0.3629118806
180 0.3629118799
200 0.3629118799
evaluations raw_y
1 609.2861296289
3 539.0410017470
4 231.3655203069
5 61.6139887629
8 42.1156267461
17 14.8991361054
25 14.4780782924
41 8.9370907991
48 6.4309359657
53 4.7982131828
57 1.2056221959
81 1.0886125472
94 1.0333809948
110 1.0322028191
115 1.0260141489
117 1.0255993452
120 1.0255787215
137 1.0255711911
150 1.0255639165
166 1.0255611566
186 1.0255611544
200 1.0255611543
evaluations raw_y
1 609.2861296289
2 299.7585120738
5 54.0417270933
8 12.3389851297
10 6.1335614739
20 5.7266764410
22 2.4360308782
46 0.7038313203
48 0.5236534363
62 0.3692261700
69 0.1496075820
86 0.1060527893
92 0.0994808344
97 0.0981042451
106 0.0980961889
108 0.0978056479
116 0.0976292212
128 0.0976234027
145 0.0976161711
155 0.0976159485
172 0.0976159241
182 0.0976159235
199 0.0976159230
200 0.0976159233
