evaluations raw_y
1 49.4688816493
2 45.4135222979
5 4.9771308922
15 4.6863545394
29 1.6673067534
390 44.9857065663
evaluations raw_y
1 27.5431641068
4 7.3319731569
5 4.9771308922
15 4.6863545394
29 1.6673067534
390 33.6031944418
evaluations raw_y
1 27.5431641068
4 7.3319731569
5 4.9771308922
15 4.6863545394
21 2.9977952286
29 1.6673067534
390 33.6031944418
evaluations raw_y
1 27.5431641068
4 7.3319731569
5 4.9771308922
15 4.6863545394
21 2.9977952286
22 1.8843103748
29 1.6673067534
390 33.6031944418
evaluations raw_y
1 14.5794500306
4 7.3319731569
5 4.9771308922
15 4.6863545394
21 2.9977952286
22 1.8843103748
29 1.6673067534
390 32.8694652604
