evaluations raw_y
1 773.0333964162
2 398.2337506770
20 353.5053118119
24 309.4429870997
35 288.2163616761
47 230.6916863163
50 213.3905674878
60 168.5681554102
122 158.2881526509
200 145.8446727688
202 132.0558089325
209 125.2484806673
284 109.6848994258
332 102.0427520027
408 80.7897957663
550 68.8039752562
668 64.8941683392
698 60.6090333636
984 54.8778529797
1268 52.6551007684
1404 47.7530229809
1411 35.6274013684
1561 34.3327464609
2660 32.1483848076
3450 24.7449125102
4001 22.4395729715
4980 24.7372076821
evaluations raw_y
1 23.4532992105
16 23.0073150879
18 22.4395729715
506 21.5934826066
881 21.2515366308
884 21.1329079129
1018 20.7159046068
1420 20.4916356780
1868 20.1306225315
2038 14.6293277044
2796 13.3231336764
2892 13.0369859717
3437 13.0301841463
3522 12.7516275666
3542 12.7029469140
4248 12.2345849040
4263 12.1559470042
4284 9.9991535848
4415 9.6397825109
4980 15.5308850504
evaluations raw_y
1 22.6621141212
2 12.1329147517
3 10.5611017364
9 9.6397825109
278 9.3290925071
1007 9.0483363734
1098 8.6186076980
2447 8.3945459761
2899 8.3149406700
3050 8.2115156143
3141 8.1951391379
3197 8.0373375349
3256 7.8170536894
3287 7.7194953100
4980 8.6370400953
evaluations raw_y
1 17.5076137158
2 9.3441319482
4 8.1645701860
5 7.9605479640
12 7.9557117020
27 7.7194953100
1337 7.5673204301
2025 7.3659003115
2087 7.3514458826
2537 7.2247174543
3196 6.9902303896
3347 6.7966823375
4399 6.7800392161
4480 6.5218083642
4731 6.2431084259
4980 8.5634780288
evaluations raw_y
1 11.1105440550
2 9.3441319482
3 9.1606713096
4 8.0252675627
5 6.7800392161
13 6.2431084259
800 5.8608884521
2489 5.6808835299
3429 5.5892047467
3932 5.5655667570
3972 5.5277700204
4980 5.8074831194
