evaluations raw_y
1 3.9546824415
74 3.4719582374
165 1.8847800532
201 27801.3787232615
evaluations raw_y
1 5.1689982918
6 3.8094957527
70 2.9211838044
93 2.1324809898
201 3.4345929737
evaluations raw_y
1 132533.1955970016
2 15142.6382752074
4 88.5274080367
49 4.4297312360
52 3.2328924146
76 2.5810151931
81 0.9214685595
201 2783.1065222831
evaluations raw_y
1 3.8973911478
11 3.4808311348
13 2.9553818733
188 2.4741636466
201 46.1815614398
evaluations raw_y
1 15872.7393115644
2 2158.5672115762
8 298.5396474640
12 201.0046793975
19 6.3842804735
20 2.7381554053
21 1.7057032723
201 9440.1855347645
