evaluations raw_y
1 1275.4923731780
2 657.3667867044
3 426.3502010455
4 217.6207372340
7 141.2017360683
14 103.7617087574
17 50.8430540228
21 4.3144341614
35 0.8505802546
79 0.6450600412
87 0.5319719330
99 0.5298528282
106 0.5268385129
112 0.5259879635
120 0.5258748712
126 0.5258586449
141 0.5258422234
142 0.5258253428
149 0.5258200858
163 0.5258199024
175 0.5258198917
190 0.5258198898
198 0.5258198898
200 0.5258198911
evaluations raw_y
1 1275.4923731780
2 362.3590896365
3 161.5578464883
6 125.6020675094
8 60.1762048416
13 29.8292816227
21 23.8409274342
28 5.1418304526
46 2.9971886857
57 1.2526315867
73 1.0354381939
90 1.0332768136
102 1.0290294838
104 1.0256144312
115 1.0255917877
125 1.0255611780
147 1.0255611544
179 1.0255611543
188 1.0255611543
195 1.0255611543
200 1.0255611543
evaluations raw_y
1 1275.4923731780
3 1174.3950535017
13 731.8144175037
14 480.8322061693
15 95.5414695717
18 29.1021725782
28 14.0873567796
29 7.4788262691
38 2.2529648242
39 2.0154927368
59 1.9251723646
61 1.7531204102
80 1.5546901582
81 1.4052914279
86 1.3937804525
103 1.3889204526
113 1.3888911478
116 1.3888908184
141 1.3888899895
142 1.3888895487
161 1.3888895452
175 1.3888895447
200 1.3888895448
evaluations raw_y
1 1275.4923731780
2 737.9476749837
4 12.3715727749
12 6.3646295183
18 4.3975640066
23 4.1697772160
31 1.1221863165
46 0.5506978875
56 0.3978940006
65 0.0629321515
79 0.0605060850
85 0.0594659171
95 0.0592331478
107 0.0585898121
110 0.0580279599
116 0.0578042034
122 0.0577539248
127 0.0576262113
135 0.0576020481
156 0.0575989700
160 0.0575983752
169 0.0575983329
175 0.0575981923
192 0.0575981822
199 0.0575981821
200 0.0575982103
evaluations raw_y
1 1275.4923731780
3 99.8103868037
6 28.2460307134
7 6.7418529557
15 3.5947625232
32 3.4319766557
38 2.3858583016
50 1.7835633605
64 1.5356530775
71 1.3943900246
91 1.3905299684
95 1.3892683429
108 1.3889154251
121 1.3888945815
130 1.3888901531
143 1.3888896808
147 1.3888896770
154 1.3888895497
156 1.3888895449
177 1.3888895447
199 1.3888895447
200 1.3888895447
