evaluations raw_y
1 0.3496343927
31 0.3127375552
37 0.2923445338
40 0.2751686355
42 0.2202692808
93 0.1819089020
105 0.1707198953
110 0.1639945900
151 0.1389640069
159 0.1385048264
213 0.1044424494
271 0.0867649126
332 0.0616650992
391 0.0449123177
453 0.0430820159
454 0.0403819843
511 0.0335932456
581 0.0334346283
582 0.0333342668
584 0.0316727278
631 0.0297772043
706 0.0272162481
763 0.0245625283
821 0.0241010711
893 0.0239934593
894 0.0231860391
935 0.0219348163
991 0.0214623498
1058 0.0210475542
1059 0.0203009752
1113 0.0201513083
1134 0.0196740379
1179 0.0195865453
1185 0.0191368902
1231 0.0189449141
1234 0.0188216895
1299 0.0188122339
1305 0.0187842411
1426 0.0185900967
1471 0.0180748751
1538 0.0179003267
1539 0.0177314062
1542 0.0172370408
1593 0.0172238865
1604 0.0171516605
1659 0.0170847190
1711 0.0168763140
1778 0.0167758631
1782 0.0166936911
1784 0.0166935080
1833 0.0166203560
1854 0.0164898020
1895 0.0164880009
1899 0.0164753599
1912 0.0164120153
1917 0.0162767243
1956 0.0161500149
2039 0.0160978110
2040 0.0159890820
2071 0.0159576728
2138 0.0157436558
2191 0.0156811954
2197 0.0156715142
2272 0.0156066539
2311 0.0155226830
2325 0.0155132803
2377 0.0155092076
2380 0.0154037680
2431 0.0153293934
2506 0.0152741808
2551 0.0152581541
2559 0.0152440433
2565 0.0152414363
2570 0.0152409420
2615 0.0152095837
2632 0.0151830835
2671 0.0150815268
2735 0.0150743022
2742 0.0150719779
2759 0.0150538451
2801 0.0150184272
2855 0.0150108867
2867 0.0150092650
2872 0.0149968522
2911 0.0149928694
2921 0.0149868748
2925 0.0149804791
2933 0.0149742135
2982 0.0149581790
2999 0.0149567143
3041 0.0149440912
3053 0.0149322213
3102 0.0149225880
3107 0.0149169135
3151 0.0149025094
3215 0.0149014033
3219 0.0149013658
3220 0.0149011050
3222 0.0148933808
3226 0.0148930270
3229 0.0148926253
3271 0.0148864695
3281 0.0148863515
3285 0.0148844361
3335 0.0148822816
3346 0.0148760447
3352 0.0148744813
3391 0.0148672204
3455 0.0148652745
3458 0.0148648352
3462 0.0148635196
3466 0.0148570638
3511 0.0148525920
3521 0.0148516292
3523 0.0148515704
3575 0.0148502732
3582 0.0148496653
3586 0.0148468475
3631 0.0148441396
3632 0.0148433663
3695 0.0148429789
3698 0.0148429145
3700 0.0148428337
3702 0.0148424299
3706 0.0148421119
3751 0.0148417998
3752 0.0148417536
3811 0.0148416843
3812 0.0148416747
3871 0.0148416105
3872 0.0148416023
3931 0.0148415860
3932 0.0148415840
3990 0.0148416108
evaluations raw_y
1 0.0148415860
2 0.0148415840
2191 0.0148262865
2255 0.0148192642
2267 0.0148016330
2392 0.0147799519
2433 0.0147769543
2434 0.0147566479
2520 0.0147450053
2561 0.0147430244
2573 0.0147304112
2575 0.0147165468
2615 0.0146978966
2671 0.0146890334
2746 0.0146773928
2752 0.0146750808
2793 0.0146579976
2855 0.0146535485
2869 0.0146469433
2916 0.0146452966
2917 0.0146392103
2933 0.0146308564
2975 0.0146288235
3031 0.0146242026
3039 0.0146140430
3100 0.0146113441
3106 0.0146046737
3151 0.0146007067
3163 0.0145885332
3216 0.0145869432
3235 0.0145777596
3271 0.0145758562
3283 0.0145732839
3334 0.0145727805
3340 0.0145686787
3391 0.0145656993
3399 0.0145650923
3418 0.0145620572
3454 0.0145619017
3460 0.0145613043
3466 0.0145587727
3475 0.0145582911
3511 0.0145569265
3523 0.0145562615
3574 0.0145552482
3586 0.0145526645
3631 0.0145518863
3633 0.0145517430
3639 0.0145516382
3648 0.0145508323
3694 0.0145504830
3700 0.0145503749
3706 0.0145501308
3751 0.0145500169
3753 0.0145500138
3768 0.0145499694
3811 0.0145499438
3823 0.0145499424
3828 0.0145499353
3834 0.0145499345
3871 0.0145499107
3883 0.0145499093
3888 0.0145499025
3894 0.0145499024
3931 0.0145498963
3943 0.0145498960
3948 0.0145498942
3990 0.0145499110
evaluations raw_y
1 0.0145498963
13 0.0145498960
18 0.0145498942
2911 0.0145493912
2987 0.0145458555
3035 0.0145415673
3214 0.0145412284
3226 0.0145380492
3279 0.0145369151
3281 0.0145367723
3283 0.0145321810
3335 0.0145321317
3346 0.0145302780
3355 0.0145294022
3357 0.0145290563
3391 0.0145289667
3392 0.0145287797
3399 0.0145262334
3418 0.0145261581
3455 0.0145258864
3466 0.0145251987
3475 0.0145237266
3479 0.0145234122
3513 0.0145223351
3522 0.0145221499
3533 0.0145212134
3574 0.0145210448
3575 0.0145209624
3586 0.0145197914
3595 0.0145193656
3632 0.0145187598
3643 0.0145185401
3648 0.0145184883
3691 0.0145184343
3694 0.0145182763
3700 0.0145180501
3706 0.0145180175
3752 0.0145179709
3753 0.0145179569
3761 0.0145179190
3763 0.0145178622
3812 0.0145178503
3813 0.0145178484
3819 0.0145178481
3821 0.0145178415
3823 0.0145178269
3872 0.0145178157
3873 0.0145178139
3879 0.0145178137
3881 0.0145178080
3883 0.0145177946
3932 0.0145177917
3933 0.0145177912
3939 0.0145177912
3941 0.0145177898
3943 0.0145177865
3990 0.0145177979
evaluations raw_y
1 0.0145177952
2 0.0145177917
3 0.0145177912
9 0.0145177912
11 0.0145177898
13 0.0145177865
2921 0.0145166002
2934 0.0145143816
2999 0.0145115400
3041 0.0145095722
3094 0.0145071559
3106 0.0144974465
3153 0.0144966538
3213 0.0144950355
3232 0.0144949495
3279 0.0144925854
3298 0.0144924140
3337 0.0144922914
3355 0.0144912268
3392 0.0144909135
3394 0.0144908686
3399 0.0144896647
3451 0.0144886525
3512 0.0144886163
3519 0.0144882292
3523 0.0144879543
3577 0.0144878176
3581 0.0144877416
3585 0.0144877407
3586 0.0144875805
3595 0.0144871090
3631 0.0144867845
3632 0.0144864250
3639 0.0144863843
3648 0.0144859785
3693 0.0144859504
3697 0.0144859431
3700 0.0144856130
3751 0.0144855839
3752 0.0144855745
3758 0.0144855429
3768 0.0144855298
3811 0.0144855239
3812 0.0144855218
3818 0.0144855138
3828 0.0144855125
3871 0.0144855072
3872 0.0144855053
3878 0.0144854982
3888 0.0144854968
3931 0.0144854955
3932 0.0144854951
3938 0.0144854932
3948 0.0144854930
3990 0.0144854978
evaluations raw_y
1 0.0144854955
2 0.0144854951
8 0.0144854932
18 0.0144854930
3288 0.0144853956
3294 0.0144851224
3345 0.0144847858
3475 0.0144844040
3519 0.0144843353
3523 0.0144841356
3531 0.0144840794
3576 0.0144840287
3580 0.0144833800
3589 0.0144831181
3635 0.0144830454
3643 0.0144829777
3654 0.0144828706
3697 0.0144828057
3700 0.0144827997
3702 0.0144827147
3751 0.0144826871
3752 0.0144826617
3768 0.0144826310
3811 0.0144826254
3812 0.0144826204
3828 0.0144826139
3871 0.0144826088
3872 0.0144826044
3888 0.0144825985
3931 0.0144825972
3932 0.0144825961
3948 0.0144825946
3990 0.0144825986
