evaluations raw_y
1 85.3794625604
2 83.0362338673
3 42.7118544056
5 2.7461464713
93 2.4391907609
104 1.8654693810
273 0.1364475245
390 36.6011466052
evaluations raw_y
1 13.8960678267
3 7.3504082243
5 0.1364475245
32 0.0319763620
118 0.0122904020
390 0.1364475245
evaluations raw_y
1 2.5264746808
6 0.7508223478
11 0.3616686660
14 0.0319763620
19 0.0122904020
98 0.0032410311
346 0.0019101732
390 0.1364475245
evaluations raw_y
1 2.5264746808
4 2.4727686900
5 1.8473711149
6 0.7508223478
10 0.0032410311
19 0.0019101732
390 0.0306469149
evaluations raw_y
1 1.6518971116
4 0.0092378883
10 0.0032410311
19 0.0019101732
339 0.0002865099
390 0.0306469149
