evaluations raw_y
1 2003.1390722314
2 452.2642439001
991 271.3767914248
1171 269.0573942580
2010 2030.9635241546
evaluations raw_y
1 269.0573942580
893 241.3275672680
2010 1487.8972350344
evaluations raw_y
1 269.0573942580
8 258.4125910444
23 241.3275672680
53 225.2689515040
113 212.0976718792
762 178.0091586650
2010 769.3279806602
evaluations raw_y
1 269.0573942580
2 195.8076101897
12 178.0091586650
872 157.4095302999
992 145.8684190146
2010 730.7341296987
evaluations raw_y
1 241.6248867819
2 145.8684190146
1192 123.0388907000
2010 667.7004319443
