evaluations raw_y
1 16.8264678578
2 15.9113405728
3 9.1838270456
9 7.4084550344
51 7.0098915448
89 6.7763470011
98 4.5121928174
266 3.7925268662
469 2.1346210015
1000 12.4853842933
evaluations raw_y
1 17.6517597932
3 13.2992474270
5 10.8298680369
10 7.3402125290
15 7.0211011739
24 4.5199450184
277 3.4023842739
300 2.4077200764
1000 15.1692821482
evaluations raw_y
1 13.5964791300
3 9.8343081256
16 8.8310262480
29 5.8382471972
59 5.3679839744
60 4.4519570576
145 3.6511620294
522 3.2390678041
573 1.8832124626
1000 17.9071835780
evaluations raw_y
1 16.8226353127
3 7.2118317672
15 6.7815159217
17 6.6367874442
33 5.6036166275
76 5.5386001445
86 5.1985350249
107 4.9054674224
248 4.5061333530
297 2.2502371695
1000 9.2315134471
evaluations raw_y
1 7.1584326134
20 6.4744043612
76 6.3019039087
96 3.2911521766
107 2.5067155473
169 2.2952936853
1000 28.5750674547
