evaluations raw_y
1 68.4444165357
2 37.6060916193
5 27.3896058830
26 11.8543518611
50 11.4601731608
54 7.9112754311
70 1.0043433322
570 1.0043433322
evaluations raw_y
1 34.1169591410
2 23.6101037005
3 23.3549777797
4 19.6601857490
5 18.0896080255
6 17.9336716583
7 13.9222689428
8 13.2380207015
9 12.4639284443
10 11.8543518611
11 7.9112754311
12 1.7476425011
30 1.0043433322
171 0.2970469347
570 0.2970469347
evaluations raw_y
1 18.3994754278
2 18.0896080255
3 7.3732918747
11 2.3354739412
24 2.1315244345
26 2.0563744062
27 1.7709687849
28 1.7476425011
29 0.5882351598
30 0.2970469347
59 0.0340052186
570 0.0340052186
evaluations raw_y
1 5.8323980519
12 5.8144805570
13 4.9386631291
14 4.0469236834
15 4.0251230361
16 4.0124598881
17 3.6544884905
18 2.4515822031
19 2.3603542529
20 0.9124840162
21 0.8546299247
26 0.1710917024
30 0.0340052186
570 0.0340052186
evaluations raw_y
1 0.3537824346
27 0.2970469347
28 0.1710917024
29 0.0503876291
30 0.0340052186
570 0.0340052186
