evaluations raw_y
1 13.0977012986
5 12.3399967515
9 7.5524993073
11 7.2094681068
22 4.8226511499
27 1.1607801519
390 9.1285936031
evaluations raw_y
1 13.0977012986
5 9.1059608912
8 4.8253261386
10 3.7594496890
26 3.2352881844
27 1.1607801519
390 9.1285936031
evaluations raw_y
1 13.0977012986
2 5.7296863998
7 4.4730700678
10 3.7594496890
16 3.6754740308
19 2.9587965402
27 1.1607801519
390 9.1285936031
evaluations raw_y
1 10.5581237685
2 5.7296863998
5 4.7641239139
7 4.4730700678
10 3.4127787918
19 2.9587965402
23 1.6004595210
27 1.1607801519
390 9.1285936031
evaluations raw_y
1 10.5581237685
2 5.7296863998
5 4.7641239139
7 4.4730700678
10 2.8938667984
23 1.6004595210
27 1.1607801519
390 8.4187916050
