evaluations raw_y
1 265.7530212317
29 160.4216907947
420 143.0760549924
1065 80.2903776325
1556 63.4746303755
1857 62.4075186036
2010 135.1935560909
evaluations raw_y
1 229.5648707720
2 217.4415113956
3 152.4595804486
4 151.3505180585
6 142.5433597618
8 83.9453660079
15 80.2903776325
26 63.4746303755
27 62.4075186036
93 42.3370135625
417 35.5387366465
660 33.5232070759
935 33.1973935932
956 31.5644847384
1411 29.4552227326
1542 27.9611982935
1712 27.9026011919
1715 22.9031389124
1894 20.1493728131
2010 24.1281519419
evaluations raw_y
1 29.4552227326
2 27.9026011919
4 20.1493728131
117 14.9088628937
1257 14.7470255173
1910 9.5297773771
1958 8.6070738854
2010 16.7464316100
evaluations raw_y
1 29.4552227326
2 15.6723688204
8 8.6070738854
2010 14.3506649360
evaluations raw_y
1 22.3443505975
2 10.5352061677
8 8.6070738854
46 7.7496616519
530 7.1240491758
2010 11.0957039728
