evaluations raw_y
1 172.8643514682
6 168.5366790089
8 90.4985165615
43 67.9329337940
52 64.0703458066
78 58.0981246242
129 41.5710149330
143 26.3291818175
193 25.2759336603
363 19.8410048521
426 18.7000637249
461 15.8381002950
552 11.1957261887
701 10.6849002809
791 6.4509730701
1001 21.3147954476
evaluations raw_y
1 264.8420529352
2 262.6978970058
5 61.8979205882
27 33.5778829458
188 28.2703037695
227 27.7488417577
303 22.6067287934
344 15.5579601600
500 15.3210214254
550 14.0672872952
589 11.3575441898
966 9.6985385912
1001 52.8577304550
evaluations raw_y
1 963.3675107811
2 171.2849914912
22 108.8985890849
24 92.3540430095
44 47.1864516672
80 34.9171098505
154 21.5597878852
205 16.9113147043
422 12.3428038133
779 10.9522371659
928 8.9471633192
1001 21.7217102472
evaluations raw_y
1 290.8501214478
4 57.8661802404
54 44.6912452560
104 41.8029577553
178 36.0715403896
189 34.7170925825
192 33.1333286538
201 31.6945644011
208 30.1259393570
291 29.0200093662
322 25.5900767842
431 21.8725918071
478 21.2534683991
531 21.0391046213
631 14.8504727007
750 14.0462365035
1001 57.2597107231
evaluations raw_y
1 58.1726125881
56 44.8437743601
136 42.0400808184
156 28.4876912750
196 25.0374501259
225 21.9495485549
369 19.3420229685
446 16.7427063858
644 12.0977777058
744 9.0442315065
1001 31.5224423145
