evaluations raw_y
1 163.4532489177
2 63.7975476120
9 50.5727672095
17 41.2835148993
18 35.9227035887
168 33.5774282530
2010 108.9616624084
evaluations raw_y
1 53.1168398305
9 50.5727672095
17 41.2835148993
18 33.5774282530
2010 103.9595472933
evaluations raw_y
1 53.1168398305
9 50.5727672095
16 43.8848948889
17 41.2835148993
18 33.5774282530
1490 26.2565936749
2010 89.2066042739
evaluations raw_y
1 53.1168398305
4 51.7736522120
9 50.5727672095
12 37.6921643516
18 33.5774282530
20 26.2565936749
1128 22.5657502159
2010 85.1486607261
evaluations raw_y
1 53.1168398305
2 46.7341151625
4 43.5136664804
12 30.1499762966
17 25.2147538176
18 22.5657502159
2010 63.5375579079
