evaluations raw_y
1 116.8242435594
2 73.4064959393
3 70.4912836776
6 25.5378377614
19 24.7233445051
179 15.9821346798
201 88.7256661701
evaluations raw_y
1 76.3203994887
6 35.6326971697
95 34.3420592542
102 27.0772301314
195 18.9324163391
201 232.2232060635
evaluations raw_y
1 935.4289233582
2 253.6387252225
6 82.6453336446
9 31.0937135460
69 25.4371527848
86 6.8876585103
187 6.6883883235
201 191.2654818080
evaluations raw_y
1 108.9822062751
8 27.5526516087
131 0.2407586868
201 192.0248806061
evaluations raw_y
1 211.8751318509
15 176.0572690073
19 11.0053257870
25 7.7025611539
201 355.1971180659
