evaluations raw_y
1 985003.8964061885
2 556027.7481867367
5 133223.8750467674
25 63043.9273993949
31 62955.3530331101
40 62927.8577130214
41 11558.4535694534
42 10878.7403710532
52 3773.8904448669
103 3699.6690734370
107 3691.5663463627
111 348.7709381096
115 265.6909591701
127 216.4143993172
172 216.4123701258
173 216.3562074627
176 216.2818645691
178 216.1015051134
192 153.5433169169
242 152.8783803069
244 152.8432773775
249 151.0151949208
393 133.8898189405
397 133.4912520870
402 132.1648367483
452 131.6499459290
459 130.5105437824
462 123.7275622767
489 120.7641212641
522 120.4994840990
526 120.4075279503
529 120.0203138010
533 113.3337088968
592 113.1312341592
599 112.9350756179
618 109.4339203546
662 109.1314877068
665 109.1023805223
669 108.8302580225
677 103.7198922866
678 88.4795643002
732 87.8841049194
739 87.7808770903
740 87.7386292174
755 80.5257655882
802 79.9510649556
891 79.6360191132
907 78.5054142162
942 78.0101793521
943 78.0049400398
950 77.9086980083
1024 77.5079409991
1082 77.0168251568
1090 76.9336419858
1098 76.2166997702
1103 75.7275923480
1106 74.7339548464
1119 73.5793156393
1152 73.0985813298
1165 64.9221683330
1169 63.7397248355
1222 63.2617560475
1314 62.6548222578
1363 62.1695131657
1375 62.1604277061
1433 61.6604719870
1454 61.0376084477
1504 60.5286907865
1515 60.3805167859
1516 59.6398435767
1574 59.0835512344
1602 58.7489686041
1606 57.7249923637
1644 57.2421193318
1657 54.9064846331
1665 54.3616485347
1714 53.8289182707
1732 53.0016181906
1736 48.4424247484
1785 48.0471308989
1798 46.9921238877
1806 44.6797323601
1855 44.4974431510
1862 44.3840659636
1868 44.1280001726
1925 43.9296468314
1932 43.8426211033
1936 42.7033342103
1937 42.4876131334
1957 42.4377694159
1995 42.2388138645
2002 42.1865431367
2008 41.5966973311
2012 41.2422153168
2065 41.0210000650
2072 41.0071872788
2080 40.6368855913
2135 40.4016971558
2142 40.3772485208
2152 39.5511569066
2153 39.1981397529
2167 36.4011239865
2205 36.1276851712
2212 35.8165091126
2288 35.5148588809
2302 34.6539165588
2344 60.9523636068
evaluations raw_y
1 36.0922807736
4 35.5148588809
18 34.6539165588
32 34.1359544708
39 33.9520860997
58 32.0442090771
102 31.8676941133
107 31.8438504399
108 31.3119494637
118 30.4013457444
171 30.0061236522
178 29.6255984616
189 29.5589990907
193 27.7246978741
205 27.4299677647
241 27.2534652338
242 27.1916399045
245 27.1672018124
248 26.8072059370
255 26.4393606317
260 26.2886578663
268 25.1476401405
311 25.0703929138
312 25.0361510828
315 24.9732817468
318 24.7366242427
331 24.6434762977
382 24.5188749926
389 24.3127126995
407 23.9085455991
408 23.4293876323
452 23.3799793996
459 23.2907943253
530 23.2849126868
551 23.2670312992
593 23.2068336122
600 23.0961431265
608 22.8959507670
618 21.9242056440
663 21.7128142499
670 21.4135783555
683 21.2949202820
733 21.1269856901
734 21.0915338066
740 20.6588452431
803 20.5391904888
804 20.4284573929
811 20.2585856378
888 20.1615182225
899 19.7200198520
900 19.0511642248
943 19.0442918901
944 18.7384569650
950 18.0964950688
1026 16.1886467332
1084 16.1207450603
1085 15.9238308446
1091 15.3155686229
1122 15.1583545655
1156 14.8605618411
1162 14.5765512412
1166 13.9175623462
1179 13.7625257745
1226 13.5972261027
1232 13.2779760390
1248 13.0232384596
1295 12.9831487466
1296 12.9287517249
1302 12.7776706933
1367 12.6632122839
1388 12.5432939417
1437 12.5186917723
1522 12.5076828950
1528 12.4466095986
1577 12.4031483866
1653 12.3403715965
1723 12.2997009989
1787 12.2543089074
1807 12.2429826289
1857 12.1368696432
2068 12.0803553531
2208 11.9990495082
2218 11.9902648526
2228 11.9391386079
2277 11.8603586293
2278 11.7782012924
2347 15.4920733308
evaluations raw_y
1 11.9391386079
8 11.8618314270
31 11.7822451617
43 11.5258686220
61 11.4982660762
102 11.2783991830
172 11.0945427276
188 10.8770747347
242 10.6252175681
253 10.4233092995
259 9.7535756599
312 9.5184539501
318 9.1065874490
338 8.5885257281
381 8.4188002445
384 8.3805049988
388 8.0494356384
451 7.9311914538
454 7.9267118175
458 7.6196172550
469 6.9875555723
521 6.9272259011
524 6.9157416111
546 6.5879436594
592 6.5633168997
594 6.5331169459
599 6.5113354093
605 6.2476738712
662 6.2065601753
668 6.0188155964
1012 5.8952421781
1084 5.8184151964
